mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Babingtonite,R060084,532.0,Processed,Babingtonite__R060084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__87cb3a9eedff3963bb9e5a9ccd3a.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Graphite,R120025,532.0,Processed,Graphite__R120025__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5da8624e3a77443b204b37356cf1.txt,False,,Unknown,1.0,0.0,,Graphite,,,
Metatorbernite,R130109,532.0,Processed,Metatorbernite__R130109__Raman__532______Raman_Data_Processed__9162eb6efb5f1c039ff11abd2e61.txt,False,,Unknown,1.0,0.0,,Metatorbernite,,,
Quartz,R100134,532.0,Processed,Quartz__R100134__Raman__532______Raman_Data_Processed__d909e2d836abdf8e8d1646da7bb5.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Virgilluethite,R220017,532.0,Processed,Virgilluethite__R220017__Raman__532______Raman_Data_Processed__2ec188cc9d1f0ce3303de133c7bb.txt,False,,Unknown,,,,,,,
Vermiculite,R050490,532.0,Processed,Vermiculite__R050490__Broad_Scan__532__0__unoriented__Raman_Data_Processed__902b0292dcb0bee307ad32f67883.txt,False,,Unknown,,,,,,,
Metazeunerite,R070314,785.0,Processed,Metazeunerite__R070314__Raman__785______Raman_Data_Processed__d4fcd88e07a5cf5ca8d80f3d29dc.txt,False,,Unknown,1.0,0.0,,Metazeunerite,,,
Baryte,R040036-5,170.0,Processed,Baryte__R040036-5__Raman__514__170-000__ccw__Raman_Data_Processed__700004c3024f22ddb22e06d891a1.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Silver,R070463,532.0,Processed,Silver__R070463__Raman__532______Raman_Data_Processed__a760928f7b554c5ca6278fc1311a.txt,False,"Ag,At,Hg,On,Wt",Unknown,,,,,,,
Dravite,R060534-3,514.0,Processed,Dravite__R060534-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e71feaf931e9c0165fa47c23432f.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pyracmonite,R220027,532.0,Processed,Pyracmonite__R220027__Raman__532______Raman_Data_Processed__da1171c0efb7967b1f5a5e3f2523.txt,False,,Unknown,,,,,,,
Sillimanite,R100126,780.0,Processed,Sillimanite__R100126__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f6054c31423a6c4c67d83962babb.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Sidwillite,R210025,532.0,Processed,Sidwillite__R210025__Raman__532______Raman_Data_Processed__03f304bc2bb642c99d8f18fa8cef.txt,False,,Unknown,,,,,,,
Babingtonite,X050027,514.0,Processed,Babingtonite__X050027__Raman__514______Raman_Data_Processed__c67227a3ffe6dda1211a956eb290.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Vuonnemite,R070690,785.0,Processed,Vuonnemite__R070690__Raman__785______Raman_Data_Processed__234f6f705907187127f24c59bc06.txt,False,,Unknown,,,,,,,
Titantaramellite,R060315,780.0,Processed,Titantaramellite__R060315__Raman__780______Raman_Data_Processed__5b0b9abe397d0e4394194609e567.txt,False,,Unknown,,,,,,,
Gatumbaite,R070388,532.0,Processed,Gatumbaite__R070388__Raman__532______Raman_Data_Processed__ab67d5affa810f749e10b507c68c.txt,False,,Unknown,,,,,,,
Wickenburgite,R060048,532.0,Processed,Wickenburgite__R060048__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4645dd6272f21e9ffe92c0050f3b.txt,False,"Al,Ca,Cr,Cu,El,Fe,Ka,Ma,Mg,Mn,Na,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Pargasite,R060632,780.0,Processed,Pargasite__R060632__Raman__780______Raman_Data_Processed__1582f486a7cd8b6e451c6bc0a4ef.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Coquimbite,R070666,532.0,Processed,Coquimbite__R070666__Raman__532______Raman_Data_Processed__f62489a946aff124e4aab36d517f.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Seligmannite,R100189,532.0,Processed,Seligmannite__R100189__Raman__532______Raman_Data_Processed__cc5c6c0c6a3beb6fbcd504c2733c.txt,False,,Unknown,,,,,,,
Albite,R040129,514.0,Processed,Albite__R040129__Raman__514______Raman_Data_Processed__3c58f053e447d2e637f62b4b1844.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Richetite,R090053,532.0,Processed,Richetite__R090053__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0bf557076f29f9e8c1c338cb3491.txt,False,,Unknown,1.0,0.0,,Richetite,,,
Metaschoderite,R100023,532.0,Processed,Metaschoderite__R100023__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8b9d0d657ac2452f9966bf9ed73a.txt,False,,Unknown,1.0,0.0,,Metaschoderite,,,
Maricite,R070273,532.0,Processed,Maricite__R070273__Raman__532______Raman_Data_Processed__c2fb5db31b2d2037846553b17995.txt,False,"Al,As,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,1.0,0.0,,Maricite,,,
Bjarebyite,R130106,532.0,Processed,Bjarebyite__R130106__Raman__532______Raman_Data_Processed__0dafb88d5e7865d3e8847f912ecc.txt,False,,Unknown,,,,,,,
Kunatite,R120055,532.0,Processed,Kunatite__R120055__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8c5e0cea454e8636f3a42a00957b.txt,False,,Unknown,,,,,,,
Plattnerite,R080019,780.0,Processed,Plattnerite__R080019__Raman__780______Raman_Data_Processed__27fb4a78fd68af50980a7c1b4601.txt,False,"El,Ka,La,Ma,O,Ox,Pb,Pk,S,Sb,Wt",Unknown,,,,,,,
Grossular,R050312-3,514.0,Processed,Grossular__R050312-3__Raman__514__0-000__depolarized__Raman_Data_Processed__368382561f936463431f143e00bc.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Strunzite,R050619,532.0,Processed,Strunzite__R050619__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aaf2e3e00337867e9467df291c45.txt,False,,Unknown,,,,,,,
Pyracmonite,R220027,780.0,Processed,Pyracmonite__R220027__Raman__780______Raman_Data_Processed__01f4f58be23f4eb8927fc2fa5898.txt,False,,Unknown,,,,,,,
Zunyite,R050553,780.0,Processed,Zunyite__R050553__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f49123aa19e5a38bfbe11ff28fff.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Zunyite,,,
Inyoite,R040161,514.0,Processed,Inyoite__R040161__Raman__514______Raman_Data_Processed__4313cccbd8a49978c5e4fcc1f8ea.txt,False,,Unknown,,,,,,,
Hilgardite,R070426,532.0,Processed,Hilgardite__R070426__Raman__532______Raman_Data_Processed__80c8ed649a9fd2f8715721620446.txt,False,"Al,B,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Bariandite,R060602,780.0,Processed,Bariandite__R060602__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6289c771d5356af19f609315b684.txt,False,,Unknown,,,,,,,
Grossular,R070551,785.0,Processed,Grossular__R070551__Raman__785______Raman_Data_Processed__c40ad4e4d5e2fa1f2587949a1176.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Beryl,R060942,785.0,Processed,Beryl__R060942__Raman__785______Raman_Data_Processed__957b7814a79cd2d82d7b6ef9fdb5.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Stottite,R120089,780.0,Processed,Stottite__R120089__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cb2301ecbda6596f703e748ba5cb.txt,False,,Unknown,,,,,,,
Shuiskite-(Mg),R070109,532.0,Processed,Shuiskite-(Mg)__R070109__Raman__532______Raman_Data_Processed__f29e981223e456ad09b494b2abb6.txt,False,,Unknown,,,,,,,
Peretaite,R060459,780.0,Processed,Peretaite__R060459__Raman__780______Raman_Data_Processed__1b30bb45e3bdc34193754c4838ac.txt,False,,Unknown,,,,,,,
Heulandite-Ca,R060465-5,514.0,Processed,Heulandite-Ca__R060465-5__Raman__514__0-000__depolarized__Raman_Data_Processed__c87fbf4dfc857d98212ab4b7d665.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Djurleite,R070333,780.0,Processed,Djurleite__R070333__Raman__780______Raman_Data_Processed__4349a335cfd5c16cf099a3b73523.txt,False,"At,Cu,F,Fe,No,On,S,Wt",Unknown,,,,,,,
Catapleiite,R060198-3,514.0,Processed,Catapleiite__R060198-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c368cdb9857429daa998c53ae783.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Cavansite,R050400,514.0,Processed,Cavansite__R050400__Raman__514______Raman_Data_Processed__84988a03b9c87c874816425531c5.txt,False,"Ca,Mg,O,Si,V",Unknown,,,,,,,
Clinoatacamite,R090062,780.0,Processed,Clinoatacamite__R090062__Raman__780______Raman_Data_Processed__64bf35334a50a76488179dc9dde7.txt,False,"Br,Cl,F,O,St,Wt",Unknown,,,,,,,
Uvarovite,R060477,532.0,Processed,Uvarovite__R060477__Raman__532______Raman_Data_Processed__3d6a2db11386f9bea4a08b8125ef.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Zabuyelite,R100211,780.0,Processed,Zabuyelite__R100211__Raman__780______Raman_Data_Processed__b8cb966fd0c497dbdc5c630db297.txt,False,,Unknown,1.0,0.0,,Zabuyelite,,,
Marialite,R060297,780.0,Processed,Marialite__R060297__Broad_Scan__780__0__unoriented__Raman_Data_Processed__63144bea7aa74b8fa5d96e2d1795.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Mcgovernite,R110030,780.0,Processed,Mcgovernite__R110030__Raman__780______Raman_Data_Processed__31d30840f436d7c3c087cc0421d3.txt,False,,Unknown,,,,,,,
Glushinskite,R060318,532.0,Processed,Glushinskite__R060318__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c53702d89446036362220e8fbd1b.txt,False,,Unknown,1.0,0.0,,Glushinskite,,,
Burbankite,R110199,532.0,Processed,Burbankite__R110199__Broad_Scan__532__0__unoriented__Raman_Data_Processed__94ab8dc5295353c1dd22d8d9aa43.txt,False,"Ba,Ca,Ce,D,Na,S,Sr",Unknown,,,,,,,
Ushkovite,R060954,785.0,Processed,Ushkovite__R060954__Raman__785______Raman_Data_Processed__95a1c495aae9051ad9906c04dc4b.txt,False,"By,Cl,F,Fe,K,Mg,P,Wt",Unknown,,,,,,,
Sphalerite,R060636,532.0,Processed,Sphalerite__R060636__Raman__532______Raman_Data_Processed__e0e2eca4c7fc5062620ccd0f11af.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Aegirine,R040054-4,514.0,Processed,Aegirine__R040054-4__Raman__514__0-000__depolarized__Raman_Data_Processed__3f1d505946d5fbe2ad12874b344f.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Aegirine,,,
Nepheline,R040025,780.0,Processed,Nepheline__R040025__Raman__780______Raman_Data_Processed__526e68a3f6009dbf6bf01ba2c7ea.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Klebelsbergite,R060157,780.0,Processed,Klebelsbergite__R060157__Broad_Scan__780__0__unoriented__Raman_Data_Processed__53d7b114bb0992fcbd334356316d.txt,False,,Unknown,,,,,,,
Diopside,R060171,780.0,Processed,Diopside__R060171__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0d6ac178b7f462a96a2fc707e7b3.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Levyne-Na,R060021-3,514.0,Processed,Levyne-Na__R060021-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1fbf75a836fe0e048dec851a02bd.txt,False,,Unknown,,,,,,,
Villiaumite,R060916,785.0,Processed,Villiaumite__R060916__Raman__785______Raman_Data_Processed__eb6e98df7ba5ce315bb19dbea949.txt,False,"Cl,Cr,El,F,K,Ka,Na,Ox,Pk",Unknown,,,,,,,
Eudialyte,R050230,514.0,Processed,Eudialyte__R050230__Raman__514______Raman_Data_Processed__b68f3be693bf16cab0ddba51778f.txt,False,,Unknown,,,,,,,
Beryl,R050120,532.0,Processed,Beryl__R050120__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b552ce986b39ab437a839a6d73cf.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Jordisite,R060864,785.0,Processed,Jordisite__R060864__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b6a452c8a5254dae3de166bbb46f.txt,False,,Unknown,1.0,0.0,,Jordisite,,,
Ecdemite,R060738,532.0,Processed,Ecdemite__R060738__Raman__532______Raman_Data_Processed__e2e934b1e6fb2d3dbd48a9072090.txt,False,,Unknown,1.0,0.0,,Ecdemite,,,
Zircon,R050488-4,514.0,Processed,Zircon__R050488-4__Raman__514__0-000__depolarized__Raman_Data_Processed__226fa4c79795dd10a51909c79e14.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Si,Wt,Zr",Unknown,1.0,0.0,,Zircon,,,
Silicon,R040145,514.0,Processed,Silicon__R040145__Raman__514______Raman_Data_Processed__dcf5a272c931dd4d73af6dff2981.txt,False,,Unknown,,,,,,,
Dickthomssenite,R070165,532.0,Processed,Dickthomssenite__R070165__Raman__532______Raman_Data_Processed__20da26766579c24b36ed5caef606.txt,False,,Unknown,,,,,,,
Steenstrupine-(Ce),R100205,532.0,Processed,Steenstrupine-(Ce)__R100205__Raman__532______Raman_Data_Processed__bf35fc0401dcda0f813b0ee71e22.txt,False,,Unknown,,,,,,,
Metatorbernite,R070683,532.0,Processed,Metatorbernite__R070683__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5f5723c8366d2b06244b6c5c34ea.txt,False,,Unknown,1.0,0.0,,Metatorbernite,,,
Manganohornesite,R061005,532.0,Processed,Manganohornesite__R061005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f627cf98e4a956e8a2ec321e3972.txt,False,,Unknown,1.0,0.0,,Manganohornesite,,,
Cyanochroite,R061035,532.0,Processed,Cyanochroite__R061035__Raman__532______Raman_Data_Processed__978e3a99f46e2a84d0bff467cb47.txt,False,,Unknown,,,,,,,
Geminite,R100200,532.0,Processed,Geminite__R100200__Raman__532______Raman_Data_Processed__5564aa75956422a047d4611289a6.txt,False,,Unknown,,,,,,,
Aragonite,R080142,780.0,Processed,Aragonite__R080142__Broad_Scan__780__0__unoriented__Raman_Data_Processed__9ad2ad3134224744f40bda3dba48.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Senegalite,R050239,780.0,Processed,Senegalite__R050239__Raman__780______Raman_Data_Processed__3a1af8157e9065f1c5f4c918f82f.txt,False,,Unknown,,,,,,,
Opal,R060653,532.0,Processed,Opal__R060653__Raman__532______Raman_Data_Processed__20aa09bb9aa90e7d4dd8ab2b70cd.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Fingerite,R070614,532.0,Processed,Fingerite__R070614__Broad_Scan__532__0__unoriented__Raman_Data_Processed__733cfeab33e2b3f2b81c6db311b7.txt,False,,Unknown,,,,,,,
Yttrotantalite-(Y),R080046,532.0,Processed,Yttrotantalite-(Y)__R080046__Broad_Scan__532__0__unoriented__Raman_Data_Processed__caca8167fb0cb5efcb0399e62863.txt,False,"Al,Ca,El,F,Fe,H,Ka,La,Mn,Nb,O,Ox,Pk,Si,Ta,Th,Ti,U,Wt,Y",Unknown,,,,,,,
Serandite,R050261-7,514.0,Processed,Serandite__R050261-7__Raman__514__0-000__depolarized__Raman_Data_Processed__6574798cecbfef1eb6e9444aa48b.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ox,Pk,Si,Ti",Unknown,,,,,,,
Halotrichite,R070673,780.0,Processed,Halotrichite__R070673__Raman__780______Raman_Data_Processed__d8ce611ae4ca8f4a298672aabd08.txt,False,"Al,Co,Cr,El,Fe,H,Ka,Mn,Ni,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Glaucophane,R070515,532.0,Processed,Glaucophane__R070515__Raman__532______Raman_Data_Processed__6900aa76f664db36bedd33d1f137.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,1.0,0.0,,Glaucophane,,,
Lemmleinite-Ba,R070650,780.0,Processed,Lemmleinite-Ba__R070650__Raman__780______Raman_Data_Processed__c20d80c2749aebeef9ccf71924da.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,Nb,O,Ox,Pk,Si,Ti,Wt,Zn",Unknown,,,,,,,
Uranophane,R050380,532.0,Processed,Uranophane__R050380__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d62f3d7a8b51e3b8adaaf48db607.txt,False,,Unknown,,,,,,,
Kankite,R060783,532.0,Processed,Kankite__R060783__Raman__532______Raman_Data_Processed__f4b46b0cad1c28c83cff6050ce2e.txt,False,,Unknown,,,,,,,
Montebrasite,R060890-4,514.0,Processed,Montebrasite__R060890-4__Raman__514__0-000__depolarized__Raman_Data_Processed__8bd30a6004bd48ea52ae14deec57.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Dickinsonite-(KMnNa),R160071,532.0,Processed,Dickinsonite-(KMnNa)__R160071__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ab929b18c2b057a46802e7216cf.txt,False,"K,O",Unknown,,,,,,,
Chalcophanite,R060271,780.0,Processed,Chalcophanite__R060271__Broad_Scan__780__0__unoriented__Raman_Data_Processed__866827a78bed14b97277f71dfcff.txt,False,"Cu,El,Fe,Ka,Mn,O,Ox,Pk,Si,Zn",Unknown,,,,,,,
Avicennite,R070262,532.0,Processed,Avicennite__R070262__Raman__532______Raman_Data_Processed__ab760760cdcd21260888ca76ca11.txt,False,,Unknown,1.0,0.0,,Avicennite,,,
Andradite,R060326,532.0,Processed,Andradite__R060326__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5946d16a00651a22b78c8f5c0f77.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Phlogopite,R040144,532.0,Processed,Phlogopite__R040144__Raman__532______Raman_Data_Processed__9a51ac417b3be02ebfb6a0789ebe.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Baryte,R040036-3,130.0,Processed,Baryte__R040036-3__Raman__514__130-000__ccw__Raman_Data_Processed__b4ea041a919696556421667e84f4.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Vauxite,R070421,785.0,Processed,Vauxite__R070421__Broad_Scan__785__0__unoriented__Raman_Data_Processed__f40f9b3c662c0c37485440f0832a.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Analcime,R060023,780.0,Processed,Analcime__R060023__Raman__780______Raman_Data_Processed__fc7a11f693ca3639d1e4f13a3410.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Analcime,,,
Bayldonite,R050670,780.0,Processed,Bayldonite__R050670__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c22fef6944cacd7da1e5c05a6455.txt,False,"As,Cu,El,Ka,La,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Tyuyamunite,R060983,532.0,Processed,Tyuyamunite__R060983__Raman__532______Raman_Data_Processed__73ec5f8ae96e14e71aaa25a354b1.txt,False,,Unknown,,,,,,,
Ilvaite,R050040-5,514.0,Processed,Ilvaite__R050040-5__Raman__514__0-000__depolarized__Raman_Data_Processed__05868eeb7dbb108975e3b4099a9d.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Hubnerite,R050139-4,514.0,Processed,Hubnerite__R050139-4__Raman__514__0-000__depolarized__Raman_Data_Processed__5fc65d59d780ce9399ef6e8357c9.txt,False,"El,Fe,Ka,La,Mn,Ox,Pk,W,Wt",Unknown,,,,,,,
Ettringite,R070208,532.0,Processed,Ettringite__R070208__Raman__532______Raman_Data_Processed__3e7abfd1f92baca577f476fb21f6.txt,False,,Unknown,1.0,0.0,,Ettringite,,,
Stokesite,R060587,532.0,Processed,Stokesite__R060587__Raman__532______Raman_Data_Processed__44dbd5a580cfa6202737561232d8.txt,False,,Unknown,,,,,,,
Cesbronite,R070198,532.0,Processed,Cesbronite__R070198__Raman__532______Raman_Data_Processed__f4207299bda925a748ddcfd920b9.txt,False,,Unknown,,,,,,,
Tinsleyite,R070706,785.0,RAW,Tinsleyite__R070706__Broad_Scan__785__0__unoriented__Raman_Data_Raw__d38b3f4c92eb5742b8b0caa5bd1f.txt,False,,Unknown,,,,,,,
Clintonite,R070196,785.0,Processed,Clintonite__R070196__Raman__785______Raman_Data_Processed__6b6941d79881329383115792da92.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Erythrite,R050073-6,514.0,Processed,Erythrite__R050073-6__Raman__514__0-000__depolarized__Raman_Data_Processed__ce070b1ff23fe1c33e5477ca19f6.txt,False,,Unknown,,,,,,,
Augelite,R050060-5,514.0,Processed,Augelite__R050060-5__Raman__514__0-000__depolarized__Raman_Data_Processed__883a1381a22c317bd7658f0057ed.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Calcioaravaipaite,R100033,532.0,Processed,Calcioaravaipaite__R100033__Raman__532______Raman_Data_Processed__b193a9807dc5a23666a89cafed21.txt,False,,Unknown,,,,,,,
Chloritoid,R060292-3,514.0,Processed,Chloritoid__R060292-3__Raman__514__0-000__depolarized__Raman_Data_Processed__360f47e32c3f9394eade7359553d.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Krasnovite,R080115,532.0,Processed,Krasnovite__R080115__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9a8900bd7db3c431f5fcc15828b8.txt,False,,Unknown,,,,,,,
Fluor-buergerite,R060132,532.0,Processed,Fluor-buergerite__R060132__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8910a5ae7640fba1b1582208b9c2.txt,False,"Al,B,Ca,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Marinellite,R070078,532.0,Processed,Marinellite__R070078__Broad_Scan__532__0__unoriented__Raman_Data_Processed__23118de6734f2357cfffb2a498eb.txt,False,,Unknown,1.0,0.0,,Marinellite,,,
Chloritoid,R050334-3,514.0,Processed,Chloritoid__R050334-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1a852aaf20734e5146925c3244da.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Sanbornite,R060489,532.0,Processed,Sanbornite__R060489__Raman__532______Raman_Data_Processed__eade86e3a38080502afaff948e32.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Tazzoliite,R130042,514.5,RAW,Tazzoliite__R130042__Raman__514-5______Raman_Data_RAW__b964212e21ebafc00d4a0d51f218.txt,False,,Unknown,,,,,,,
Actinolite,R060041-4,514.0,Processed,Actinolite__R060041-4__Raman__514__0-000____Raman_Data_Processed__b12d7bdf5b134b0474324706d9f7.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Calcite,R150020,532.0,Processed,Calcite__R150020__Raman__532______Raman_Data_Processed__f05083e7a3f710ad781e2d69676c.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Emmonsite,R120126,532.0,Processed,Emmonsite__R120126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6198671244873e63e2fef639571e.txt,False,"D,Fe,O,S,Te",Unknown,1.0,0.0,,Emmonsite,,,
Maxwellite,R060955,785.0,Processed,Maxwellite__R060955__Raman__785______Raman_Data_Processed__7cbbfa9e209dbb6286b8d7bf48f6.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,Nd,O,Ox,P,Pk,S,Si,Sn,Ti,Wt,Zr",Unknown,1.0,0.0,,Maxwellite,,,
Behoite,R130230,780.0,Processed,Behoite__R130230__Raman__780______Raman_Data_Processed__fb24cdc64a39f38f3c7bebe7add3.txt,False,,Unknown,,,,,,,
Cowlesite,R060627,780.0,Processed,Cowlesite__R060627__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f8d02f417d7fea169a6109c5e86f.txt,False,,Unknown,,,,,,,
Tveitite-(Y),R060895,532.0,Processed,Tveitite-(Y)__R060895__Raman__532______Raman_Data_Processed__dc8e09230ac7b6611e496cab2130.txt,False,,Unknown,,,,,,,
Minyulite,R070151,785.0,Processed,Minyulite__R070151__Raman__785______Raman_Data_Processed__3cb91f857918d86911570300733a.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,1.0,0.0,,Minyulite,,,
