mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Nioboaeschynite-(Ce),R110056,780.0,Processed,Nioboaeschynite-(Ce)__R110056__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c095df982f12a16cd68c8b43f77b.txt,False,"Ca,Ce,Cl,F,Nb,O,Ti,Wt",Unknown,,,,,,,
Ernstite,R141205,780.0,Processed,Ernstite__R141205__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2a1e45e3e5b5d224accdb612194d.txt,False,,Unknown,,,,,,,
Descloizite,R120097,780.0,Processed,Descloizite__R120097__Broad_Scan__780__0__unoriented__Raman_Data_Processed__af4f9e1016acf226733e8b8e5312.txt,False,"As,Cu,El,Ka,Ma,O,Ox,Pb,Pk,V,Wt,Zn",Unknown,,,,,,,
Howieite,R060031,532.0,Processed,Howieite__R060031__Broad_Scan__532__0__unoriented__Raman_Data_Processed__feb4a481aa6b62316690e2de38a6.txt,False,,Unknown,,,,,,,
Manganbabingtonite,R140743,532.0,Processed,Manganbabingtonite__R140743__Broad_Scan__532__0__unoriented__Raman_Data_Processed__520be424f153079e64437aeea3af.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,On,Si,Ti,V,Wt",Unknown,1.0,0.0,,Manganbabingtonite,,,
Palenzonaite,R060455,780.0,Processed,Palenzonaite__R060455__Broad_Scan__780__0__unoriented__Raman_Data_Processed__575307a7295fa5c67e784bd47ef9.txt,False,,Unknown,,,,,,,
Muscovite,R060182,780.0,Processed,Muscovite__R060182__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d5c2f870c150e28512ab39e14b15.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Orthoclase,R040055,532.0,Processed,Orthoclase__R040055__Raman__532______Raman_Data_Processed__c4fdbdbc900c0f4898b1bb373ac7.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Miguelromeroite,R070064,532.0,Processed,Miguelromeroite__R070064__Raman__532______Raman_Data_Processed__f7182f3dd51a8dac32aa1e9971d7.txt,False,"Al,As,Ca,El,F,Fe,H,K,Ka,Mg,Mn,O,Ox,P,Pk,S,Ti,Wt,Zn",Unknown,1.0,0.0,,Miguelromeroite,,,
Alunogen,R070601,532.0,Processed,Alunogen__R070601__Broad_Scan__532__0__unoriented__Raman_Data_Processed__692033e1a1a904e68a780ec0dfe1.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,Mg,Na,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Lollingite,R060668,780.0,Processed,Lollingite__R060668__Raman__780______Raman_Data_Processed__c4dc2a567480bdd3f037817f289a.txt,False,"As,At,Bi,Cu,F,Fe,No,On,S,Wt",Unknown,1.0,0.0,,Lollingite,,,
Arseniosiderite,R150061,532.0,Processed,Arseniosiderite__R150061__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e41e04351f418f9b1f8a2ff03d72.txt,False,,Unknown,,,,,,,
Anapaite,R141081,780.0,Processed,Anapaite__R141081__Raman__780______Raman_Data_Processed__86c761bf13817faa8aa386448e31.txt,False,"Ca,F,Fe,Mg,Mn,O,P,St,Wt",Unknown,1.0,0.0,,Anapaite,,,
Calcioancylite-(Ce),R060205,780.0,Processed,Calcioancylite-(Ce)__R060205__Broad_Scan__780__0__unoriented__Raman_Data_Processed__57202ac1c2af93047bf622a9c7ad.txt,False,"C,Ce,Cl,F,O,Sr,Wt",Unknown,,,,,,,
Titanite,R050039,532.0,Processed,Titanite__R050039__Raman__532______Raman_Data_Processed__f948119b7c4e219511d70aa2de98.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Glass-(Lu),R110087,780.0,Processed,Glass-(Lu)__R110087__Broad_Scan__780__0__unoriented__Raman_Data_Processed__06dd78c9d4a1602463b9c7f66e07.txt,False,,Unknown,,,,,,,
Elbaite,R050119-4,514.0,Processed,Elbaite__R050119-4__Raman__514__0-000__depolarized__Raman_Data_Processed__2d8bd9093d6cd17012b30650c775.txt,False,"Al,B,Ca,Cr,El,F,Fe,H,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Elbaite,,,
Raguinite,R130617,532.0,Processed,Raguinite__R130617__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ce522cca84a176153c2bf4127bde.txt,False,,Unknown,,,,,,,
Siderite,R040034-3,514.0,Processed,Siderite__R040034-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c6e4e9b97bd49ba31216d9157d60.txt,False,"Al,Ba,C,Ca,Cr,Cu,El,Fe,Ka,La,Ma,Mg,Mn,Ni,Ox,Pb,Pk,Si,Zn",Unknown,,,,,,,
Bultfonteinite,R050088,532.0,Processed,Bultfonteinite__R050088__Raman__532______Raman_Data_Processed__b06506b5dd58c0ad58610c0a75cd.txt,False,"Ca,F,O,Si",Unknown,,,,,,,
Gaylussite,R040146-6,514.0,Processed,Gaylussite__R040146-6__Raman__514__0-000__depolarized__Raman_Data_Processed__a529e5952976938a00db77fde349.txt,False,,Unknown,,,,,,,
Luzonite,R070247,532.0,Processed,Luzonite__R070247__Raman__532______Raman_Data_Processed__0a0689c6b89ae63805059e1f749b.txt,False,"As,At,Cu,F,Hg,No,On,S,Sb,Wt",Unknown,,,,,,,
Eulytine,R060058,780.0,Processed,Eulytine__R060058__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e838659bfb210cf84f5f515f9e8f.txt,False,"As,Bi,El,Ka,La,Ma,O,Ox,Pk,Sb,Si,Wt",Unknown,,,,,,,
Weddellite,R110123,532.0,Processed,Weddellite__R110123__Broad_Scan__532__0__unoriented__Raman_Data_Processed__175573feccdeb4e8fcac097f258b.txt,False,,Unknown,,,,,,,
Genthelvite,R080134,780.0,Processed,Genthelvite__R080134__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c98686f393edf9f89a90d52677fe.txt,False,,Unknown,,,,,,,
Kinoite,R050168,514.0,Processed,Kinoite__R050168__Raman__514______Raman_Data_Processed__414f54c7ef86dbbb981848ddb755.txt,False,"Al,Ca,Cr,Cu,El,Fe,H,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si,Ti,Wt,Zn",Unknown,,,,,,,
Afwillite,R141097,780.0,Processed,Afwillite__R141097__Raman__780______Raman_Data_Processed__6f17dec175a7b09a6ac546748e00.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,1.0,0.0,,Afwillite,,,
Howieite,R061009,785.0,Processed,Howieite__R061009__Raman__785______Raman_Data_Processed__f385243e31cb6ee7ec0cf0e378eb.txt,False,,Unknown,,,,,,,
Lenoblite,R060761,532.0,Processed,Lenoblite__R060761__Broad_Scan__532__0__unoriented__Raman_Data_Processed__53bbde788199774a64bf6e00bf43.txt,False,,Unknown,1.0,0.0,,Lenoblite,,,
Beryl,R060944,532.0,Processed,Beryl__R060944__Raman__532______Raman_Data_Processed__8ce4464be050b8ffce48ea3fc4af.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Pectolite,R060101-4,514.0,Processed,Pectolite__R060101-4__Raman__514__0-000__depolarized__Raman_Data_Processed__f7b02fc45c5f2edf7f5e8348ee34.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Brookite,R050363-5,514.0,Processed,Brookite__R050363-5__Raman__514__0-000__depolarized__Raman_Data_Processed__30b04042d796a4d3c450b0b9b3ac.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Miersite,R110170,780.0,Processed,Miersite__R110170__Raman__780______Raman_Data_Processed__77ec98e2cf67c94c5e24dfcfe1d8.txt,False,,Unknown,1.0,0.0,,Miersite,,,
Monazite-(Ce),R120081,780.0,Processed,Monazite-(Ce)__R120081__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c06fffbbb13437088b660867adfc.txt,False,"Ce,Cl,F,La,P,Si,Th,Wt",Unknown,,,,,,,
Fluorapatite,R050194-4,514.0,Processed,Fluorapatite__R050194-4__Raman__514__0-000__depolarized__Raman_Data_Processed__af0ef4439e52d9012f2933e947d2.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Synchysite-(Y),R060984,532.0,Processed,Synchysite-(Y)__R060984__Raman__532______Raman_Data_Processed__dfc7027f3b5d532872fa1aa7a00d.txt,False,,Unknown,,,,,,,
Clintonite,R070196,532.0,Processed,Clintonite__R070196__Raman__532______Raman_Data_Processed__48fb6e0e45986813052c556e7d3c.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Spodumene,R050252,532.0,Processed,Spodumene__R050252__Broad_Scan__532__0__unoriented__Raman_Data_Processed__035c364199695338b67ff8866baa.txt,False,,Unknown,,,,,,,
Parisite-(Ce),R050308,785.0,RAW,Parisite-(Ce)__R050308__Broad_Scan__785__0__unoriented__Raman_Data_Raw__e38f0457b1244fbfdb1ad5592292.txt,False,"Ca,Ce,El,F,Ka,La,Nd,O,Ox,P,Pk,Wt,Y",Unknown,,,,,,,
Clinohumite,R060559,532.0,Processed,Clinohumite__R060559__Raman__532______Raman_Data_Processed__1c946cc17a3ea1cefeb4f31b28ea.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Xanthoconite,R070746,532.0,Processed,Xanthoconite__R070746__Raman__532______Raman_Data_Processed__9c6d0b320d9e6853b6b1d33d063d.txt,False,"Ag,As,At,F,No,On,S,Sb,Wt",Unknown,1.0,0.0,,Xanthoconite,,,
Allanite-(La),R070246,785.0,Processed,Allanite-(La)__R070246__Raman__785______Raman_Data_Processed__361f9d600d92d28ae0f818da7949.txt,False,,Unknown,,,,,,,
Goldschmidtite,R190009,,RAW,Goldschmidtite__R190009__Broad_Scan__458-5nm__0__unoriented__Raman_Data_Raw__eaf8230063d993d763fc6e05ad6a.txt,False,,Unknown,1.0,0.0,,Goldschmidtite,,,
Tapiolite-(Fe),R110014,532.0,Processed,Tapiolite-(Fe)__R110014__Raman__532______Raman_Data_Processed__b63f047ab871145ac5309a06ace0.txt,False,"El,Fe,Ka,La,Mn,Nb,O,Ox,Pk,Sb,Ta,Ti,Wt",Unknown,,,,,,,
Atenolol,D120018,532.0,Processed,Atenolol__D120018__Broad_Scan__532__0__unoriented__Raman_Data_Processed__61542127cd550a845673691237dd.txt,False,,Unknown,,,,,,,
Leucophanite,R060207,514.0,Processed,Leucophanite__R060207__Raman__514______Raman_Data_Processed__961643d23218e50d33d61c95efa4.txt,False,"Al,Be,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Leucophanite,,,
Goethite,X050091,785.0,Processed,Goethite__X050091__Raman__785______Raman_Data_Processed__2ff8b95f630c1f0f2192aca67500.txt,False,,Unknown,1.0,0.0,,Goethite,,,
Olmiite,R050177-3_2,514.0,Processed,Olmiite__R050177-3_2__Raman__514__0-000__depolarized__Raman_Data_Processed__1e7cf5e4503b3f225af0f240727a.txt,False,,Unknown,,,,,,,
Swinefordite,R070707,780.0,Processed,Swinefordite__R070707__Raman__780______Raman_Data_Processed__bdfa62f915508519a68165c6094d.txt,False,,Unknown,,,,,,,
Calderonite,R060427,532.0,Processed,Calderonite__R060427__Raman__532______Raman_Data_Processed__392e8d9e7674c0cd31c85f40f9fc.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,H,Ka,La,Ma,Mg,Mn,O,Ox,P,Pb,Pk,S,Ti,V,Wt,Zn",Unknown,,,,,,,
Columbite-(Fe),R070161,532.0,Processed,Columbite-(Fe)__R070161__Raman__532______Raman_Data_Processed__7e3cee9cb5e568eace561f8ce1d6.txt,False,,Unknown,,,,,,,
Nickelskutterudite,R100196,780.0,Processed,Nickelskutterudite__R100196__Raman__780______Raman_Data_Processed__a0f4476acfdbf6e266bc20d82398.txt,False,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,On,Pb,S,Sb,Si,Wt",Unknown,,,,,,,
Goldfieldite,R110023,532.0,Processed,Goldfieldite__R110023__Raman__532______Raman_Data_Processed__5ec1860b792c67784608f5b0ac2a.txt,False,,Unknown,1.0,0.0,,Goldfieldite,,,
Phenakite,R040132,532.0,Processed,Phenakite__R040132__Raman__532______Raman_Data_Processed__dad36108c54edc8b034a77bb5225.txt,False,,Unknown,,,,,,,
Wolfeite,R060545,780.0,Processed,Wolfeite__R060545__Raman__780______Raman_Data_Processed__d903c6b80c1d9f00a012c2ec62fd.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Forsterite,R050117,532.0,Processed,Forsterite__R050117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4e127fe703e01e209b3bda0cd341.txt,False,"F,S,Wt",Unknown,,,,,,,
Bobtraillite,R070414,532.0,Processed,Bobtraillite__R070414__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4bcf79b1696614091744a07d4470.txt,False,,Unknown,,,,,,,
Lefontite,R140428,780.0,Processed,Lefontite__R140428__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b00e601d702c8377ca0234505aef.txt,False,"Be,Wt",Unknown,1.0,0.0,,Lefontite,,,
Takeuchiite,R100047,532.0,Processed,Takeuchiite__R100047__Raman__532______Raman_Data_Processed__9690b3c9e82033b4d32930281c79.txt,False,,Unknown,,,,,,,
Strontianite,R050564,780.0,Processed,Strontianite__R050564__Raman__780______Raman_Data_Processed__5938674123122322368278f8e281.txt,False,"Ba,C,Ca,Cl,Cu,El,Ka,La,Ma,O,Ox,Pb,Pk,Sr,Wt",Unknown,,,,,,,
Lazulite,R050269,532.0,Processed,Lazulite__R050269__Raman__532______Raman_Data_Processed__64ff7c4d7367df00096edf81fa19.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Arisite-(La),R120051,780.0,Processed,Arisite-(La)__R120051__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0aa87a65adbe1352075ffc5a938d.txt,False,,Unknown,,,,,,,
Marialite,R040043-4,514.0,Processed,Marialite__R040043-4__Raman__514__0-000__depolarized__Raman_Data_Processed__c27f58fc35c85adb7946dd4088d3.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Yuanfuliite,R100067,532.0,Processed,Yuanfuliite__R100067__Raman__532______Raman_Data_Processed__b6c92a1d8dded2751f2c5ed23a9b.txt,False,,Unknown,,,,,,,
Ferronigerite-2N1S,R120083,780.0,Processed,Ferronigerite-2N1S__R120083__Broad_Scan__780__0__unoriented__Raman_Data_Processed__04162d9d3dc40382fb5e3168a67b.txt,False,,Unknown,,,,,,,
Yanomamite,R060537,532.0,Processed,Yanomamite__R060537__Raman__532______Raman_Data_Processed__4d945be39397417b82f78178f655.txt,False,,Unknown,,,,,,,
Olenite,R061133,532.0,Processed,Olenite__R061133__Raman__532______Raman_Data_Processed__0ab8c34ba0b0d6350b9dfa9a5d72.txt,False,,Unknown,,,,,,,
Foordite,R130012,532.0,Processed,Foordite__R130012__Raman__532______Raman_Data_Processed__d07a241ecb9756913d8e0b13d147.txt,False,,Unknown,,,,,,,
Magnesite,R050676,532.0,Processed,Magnesite__R050676__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fb1cc377ae6bc1af457d1d1b940b.txt,False,"C,Ca,Cd,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,1.0,0.0,,Magnesite,,,
Zircon,R050203-3,514.0,Processed,Zircon__R050203-3__Raman__514__0-000__depolarized__Raman_Data_Processed__26be5a3205e411f3bb7a50f1662c.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Si,Wt,Zr",Unknown,1.0,0.0,,Zircon,,,
K3Fe(CN)5NO,R060933,532.0,Processed,K3Fe(CN)5NO__R060933__Raman__532______Raman_Data_Processed__6ab7c7b5025a36a20183473eb252.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,N,Na,O,Ox,Pk,Si,Ti,Wt",Other,5.0,2.3359999999999994,27.392019999999995,K3FeC5N6O,,,
Natrolite,R120124,532.0,Processed,Natrolite__R120124__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d47cc0e35d6ea229b0ebb663e23b.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Gypsum,R060509,532.0,Processed,Gypsum__R060509__Raman__532______Raman_Data_Processed__a4a3f9c9fa1d237c9e8e3d22e174.txt,False,,Unknown,1.0,0.0,,Gypsum,,,
Baryte,R040036-5,110.0,Processed,Baryte__R040036-5__Raman__514__110-000__ccw__Raman_Data_Processed__3249f98bccb00f77c33af6ed51e2.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Feruvite,R061109,785.0,Processed,Feruvite__R061109__Raman__785______Raman_Data_Processed__d7152f82bdc0c3de3c87b7445940.txt,False,,Unknown,,,,,,,
Magnetite,R061111,785.0,Processed,Magnetite__R061111__Raman__785______Raman_Data_Processed__bb1987e86a2359cbf0589dadc694.txt,False,,Unknown,1.0,0.0,,Magnetite,,,
Goethite,R120086,532.0,Processed,Goethite__R120086__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b6a39596d1f9163d95c43fce99f5.txt,False,,Unknown,1.0,0.0,,Goethite,,,
Anhydrite,R061102,532.0,Processed,Anhydrite__R061102__Raman__532______Raman_Data_Processed__306e6a14a22f1cccb704bd0faad8.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,1.0,0.0,,Anhydrite,,,
Schneiderhohnite,R050215,532.0,Processed,Schneiderhohnite__R050215__Raman__532______Raman_Data_Processed__f9494d1eef16e8af4aa0d56edc81.txt,False,,Unknown,,,,,,,
Fluorapatite,R050617-3,514.0,Processed,Fluorapatite__R050617-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d2470cf7c6a2e44c79f2c92a6196.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Ankerite,R050181,532.0,Processed,Ankerite__R050181__Raman__532______Raman_Data_Processed__cefefe190cf509a26be3c84e5449.txt,False,"Ba,C,Ca,Cr,El,Fe,Ka,La,Ma,Mg,Mn,Ni,O,Ox,P,Pb,Pk,Si,Sr,Wt",Unknown,1.0,0.0,,Ankerite,,,
Tychite,R060700,532.0,Processed,Tychite__R060700__Raman__532______Raman_Data_Processed__e74116dd017785ed408dd31360ba.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Nambulite,R060616,780.0,Processed,Nambulite__R060616__Raman__780______Raman_Data_Processed__c9d7e9296e98610c031f6cbf7bc1.txt,False,,Unknown,,,,,,,
Marsturite,R141119,532.0,Processed,Marsturite__R141119__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ab819cebdaf44234dc546deead50.txt,False,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,On,Si,Ti,V,Wt",Unknown,1.0,0.0,,Marsturite,,,
Weeksite,R050330,785.0,Processed,Weeksite__R050330__Raman__785______Raman_Data_Processed__be95c9bbdbbf51cc81caa4107265.txt,False,,Unknown,,,,,,,
Paulingite-K,R070604,532.0,Processed,Paulingite-K__R070604__Broad_Scan__532__0__unoriented__Raman_Data_Processed__28786ab0573159c1b0d757d640b7.txt,False,,Unknown,,,,,,,
Arrojadite-(KNa),R050107,532.0,Processed,Arrojadite-(KNa)__R050107__Raman__532______Raman_Data_Processed__97dc1f574df53d4bad99a673f86a.txt,False,,Unknown,,,,,,,
Ottensite,R070115,532.0,Processed,Ottensite__R070115__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f6af39fe9c3003c7a9770afab198.txt,False,,Unknown,,,,,,,
Starkeyite,R070589,532.0,Processed,Starkeyite__R070589__Broad_Scan__532__0__unoriented__Raman_Data_Processed__55409420b9231acf508233438502.txt,False,,Unknown,,,,,,,
Perovskite,R060345,780.0,Processed,Perovskite__R060345__Raman__780______Raman_Data_Processed__55cb6c741571bf6b8b51a5c8c966.txt,False,"A,B,Cl,F,Wt",Unknown,,,,,,,
Wooldridgeite,R100005,532.0,Processed,Wooldridgeite__R100005__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c07902de3f4e57b14467ad4a1048.txt,False,,Unknown,,,,,,,
Minium,R070508,785.0,Processed,Minium__R070508__Raman__785______Raman_Data_Processed__c8972380421098e3b57a630ced2b.txt,False,,Unknown,1.0,0.0,,Minium,,,
Tellurium,R060136,532.0,Processed,Tellurium__R060136__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8f27c27430b97559fc2256d0585.txt,False,"Ag,Au,Cu,El,Ka,La,Ma,Ox,Pk,Te,Wt",Unknown,,,,,,,
Fluor-liddicoatite,R060969,532.0,Processed,Fluor-liddicoatite__R060969__Raman__532______Raman_Data_Processed__fde413abd19a8bdf752447fd3b04.txt,False,"Al,B,Ca,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Helvine,R060059,780.0,Processed,Helvine__R060059__Raman__780______Raman_Data_Processed__0467108fd04d4f1ea341e72e7f0b.txt,False,"Al,B,Be,Ca,Cl,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt,Zn",Unknown,,,,,,,
Papagoite,R040182,532.0,Processed,Papagoite__R040182__Raman__532______Raman_Data_Processed__861dbb1ce09cf63eb5e4aae06488.txt,False,,Unknown,,,,,,,
Goyazite,R061054,532.0,Processed,Goyazite__R061054__Raman__532______Raman_Data_Processed__989c7d6f43c15379b31f00bd163d.txt,False,,Unknown,1.0,0.0,,Goyazite,,,
Trembathite,R070756,532.0,Processed,Trembathite__R070756__Raman__532______Raman_Data_Processed__381e781cc6a69526fc457d2d73ae.txt,False,,Unknown,,,,,,,
Cordierite,R040082-3,514.0,Processed,Cordierite__R040082-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7632d67b71b41c0c2f243c438e89.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Olivenite,R040181-5,514.0,Processed,Olivenite__R040181-5__Raman__514__0-000__depolarized__Raman_Data_Processed__659e9e7defe311b5a8bf4217ddbf.txt,False,,Unknown,,,,,,,
Hetaerolite,R061062,785.0,Processed,Hetaerolite__R061062__Raman__785______Raman_Data_Processed__457081f39936274756f7a755ad02.txt,False,"Al,Ca,Cr,Cu,El,Fe,Ka,Ma,Mg,Mn,Ox,Pb,Pk,Wt,Zn",Unknown,,,,,,,
Rutherfordine,R100018,780.0,Processed,Rutherfordine__R100018__Raman__780______Raman_Data_Processed__38473ba305112969ee911a57d9c1.txt,False,,Unknown,,,,,,,
Spurrite,R070632,532.0,Processed,Spurrite__R070632__Raman__532______Raman_Data_Processed__d8778331a4ed164397e26c9228b7.txt,False,,Unknown,,,,,,,
Hiortdahlite,R070514,785.0,RAW,Hiortdahlite__R070514__Broad_Scan__785__0__unoriented__Raman_Data_Raw__334a316a7109248cde4183f634ab.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,Nb,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Chabazite-K,R120032,780.0,Processed,Chabazite-K__R120032__Broad_Scan__780__0__unoriented__Raman_Data_Processed__840bf67ecea5f862f1dc210374e1.txt,False,,Unknown,,,,,,,
Tennantite-(Zn),R050438,532.0,Processed,Tennantite-(Zn)__R050438__Raman__532______Raman_Data_Processed__780b63479070d76db58e8925592a.txt,False,,Unknown,,,,,,,
Jacobsite,R070719,532.0,Processed,Jacobsite__R070719__Broad_Scan__532__0__unoriented__Raman_Data_Processed__03cfb4de65f6a022d4f76e474eed.txt,False,,Unknown,1.0,0.0,,Jacobsite,,,
Schwartzembergite,R070429,532.0,Processed,Schwartzembergite__R070429__Raman__532______Raman_Data_Processed__4141cc2ffede1ec41bd3fae3e664.txt,False,,Unknown,,,,,,,
Vuonnemite,R050250,514.0,Processed,Vuonnemite__R050250__Raman__514______Raman_Data_Processed__adcb43ea04ad256aa0c5a5392ad8.txt,False,,Unknown,,,,,,,
Muscovite,R040104,532.0,Processed,Muscovite__R040104__Raman__532______Raman_Data_Processed__cfa89b7753198ea111e45199260f.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Humite,R050665-3,514.0,Processed,Humite__R050665-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c2abf4c205f78096120576da8c9b.txt,False,,Unknown,,,,,,,
Beudantite,R100183,780.0,Processed,Beudantite__R100183__Raman__780______Raman_Data_Processed__96566045e84492e6999dc6a08437.txt,False,"D,S",Unknown,,,,,,,
Rutherfordine,R090018,780.0,Processed,Rutherfordine__R090018__Broad_Scan__780__0__unoriented__Raman_Data_Processed__abddbc0d2249135e809195ced9e3.txt,False,,Unknown,,,,,,,
Mimetite,R050007,785.0,Processed,Mimetite__R050007__Raman__785______Raman_Data_Processed__a22c77eb87e5b9c6d175120ff6bd.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Cordierite,R040082,780.0,Processed,Cordierite__R040082__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b1b7b461ce1de785767192c9449f.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Faujasite-Mg,R080141,532.0,Processed,Faujasite-Mg__R080141__Broad_Scan__532__0__unoriented__Raman_Data_Processed__551c45f8daa4e8f773af7c59371f.txt,False,,Unknown,,,,,,,
Mitridatite,R060367,532.0,Processed,Mitridatite__R060367__Broad_Scan__532__0__unoriented__Raman_Data_Processed__355889e79373ac9f0d25dad7c38d.txt,False,,Unknown,1.0,0.0,,Mitridatite,,,
Tetrahedrite-(Zn),R070423,785.0,Processed,Tetrahedrite-(Zn)__R070423__Raman__785______Raman_Data_Processed__7fa2120eec624d46160325bafe73.txt,False,"Ag,As,Cu,El,Fe,Ka,La,Pk,S,Sb,Te,Zn",Unknown,,,,,,,
Umangite,R070019,532.0,Processed,Umangite__R070019__Raman__532______Raman_Data_Processed__258d41fdfde48e80e452a5c1ff73.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Wt,Zn",Unknown,,,,,,,
