sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060251,RRUFF,Baotite__R060251__Broad_Scan__532__0__unoriented__Raman_Data_Processed__db74ab31051854faf994919656ef.txt,R060251,Baotite,Baotite,"Ba_4_(Ti,Nb,W)_8_O_16_(SiO_3_)_4_Cl","Ba_4_(Ti,Nb,W)_8_O_16_(SiO_3_)_4_Cl","Ba4(Ti,Nb,W)8O16(SiO3)4Cl",Ba48Si4ClO28,Silicate,,"Ba,Cl,Nb,O,Si,Ti,W",True,True,True,True,False,,False,False,True,False,False,True,False,False,,,,,,True,Baotite__R060251__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__db74ab31051854faf994919656ef.txt,True,8,False,
R060883,RRUFF,Barnesite__R060883__Raman__785______Raman_Data_Processed__6570a7ca6d168337eb10183dff97.txt,R060883,Barnesite,Barnesite,Na_2_V^5+^_6_O_16_·3H_2_O,Na_2_V^5+^_6_O_16_·3H_2_O,Na2V6O163H2O,NaV3HO82,Oxide,,"H,Na,O,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,3,False,
R050335,RRUFF,Baryte__R050335-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9a940c162dd3a10d9a8450bb2f20.txt,R050335,Baryte,Baryte,Ba(SO_4_),Ba(SO_4_),Ba(SO4),BaSO4,Sulfate,,"Ba,Ca,La,O,S,Sr",True,False,False,True,False,,False,False,False,False,False,True,True,True,5.800800000000001,wide_gap_insulator,False,-2.7866411331770826,highly_stable,True,Baryte__R050335-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9a940c162dd3a10d9a8450bb2f20.txt,True,33,False,
R060629,RRUFF,Bastnasite-(Ce)__R060629__Raman__532______Raman_Data_Processed__93d3b698486e3c5f88b84c8eb8c9.txt,R060629,Bastnasite-(Ce),Bastnasite-(Ce),Ce(CO_3_)F,Ce(CO_3_)F,Ce(CO3)F,CeCO3F,Carbonate,,"C,Ca,Ce,F,La,Nd,O,P,Y",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.1712000000000006,narrow_gap,False,-3.04260863922611,highly_stable,True,Bastnasite-(Ce)__R060629__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__93d3b698486e3c5f88b84c8eb8c9.txt,True,5,False,
R070142,RRUFF,Bastnasite-(La)__R070142__Raman__532______Raman_Data_Processed__1a7d0109c0ac074c215b0964991d.txt,R070142,Bastnasite-(La),Bastnasite-(La),La(CO_3_)F,La(CO_3_)F,La(CO3)F,LaCO3F,Carbonate,,"C,Ca,Ce,F,La,Nd,O,P,Y",True,False,True,True,False,,False,False,False,False,False,True,True,True,3.9559,wide_gap_insulator,False,-3.147857430337221,highly_stable,False,,True,5,False,
R060128,RRUFF,Bavenite__R060128__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b61f7614385b7d226d94dede2cad.txt,R060128,Bavenite,Bavenite,Ca_4_Be_2+x_Al_2-x_Si_9_O_26-x_(OH)_2+x_ (x = 0 to 1),Ca_4_Be_2+x_Al_2-x_Si_9_O_26-x_(OH)_2+x_ (x = 0 to 1),Ca4Be2+xAl2-xSi9O26-x(OH)2+x(x=0to1),Ca4Be2+xAl2-xSi9O26-x(OH)2+x(x=0to1),Silicate,,"Al,Be,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,False,False,False,,,,,,True,Bavenite__R060128__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b61f7614385b7d226d94dede2cad.txt,True,8,False,
R070458,RRUFF,Bayleyite__R070458__Raman__532______Raman_Data_Processed__a4a5c028fd4114ea0b080a0d3bbb.txt,R070458,Bayleyite,Bayleyite,Mg_2_(UO_2_)(CO_3_)_3_·18H_2_O,Mg_2_(UO_2_)(CO_3_)_3_·18H_2_O,Mg2(UO2)(CO3)318H2O,Mg2UH2(C106O319)3,Carbonate,,"C,H,Mg,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070346,RRUFF,Belendorffite__R070346__Broad_Scan__785__0__unoriented__Raman_Data_Processed__0bf37e175c51dffd533ba4e1e077.txt,R070346,Belendorffite,Belendorffite,Cu_7_Hg_6_,Cu_7_Hg_6_,Cu7Hg6,Cu7Hg6,Intermetallic/Alloy,,"Cu,Hg",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.1059283565384621,unstable,False,,True,7,False,
R080112,RRUFF,Bendadaite__R080112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c0fb1573e5b51ea35506fc0fd11e.txt,R080112,Bendadaite,Bendadaite,Fe^2+^Fe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,Fe^2+^Fe^3+^_2_(AsO_4_)_2_(OH)_2_·4H_2_O,FeFe2(AsO4)2(OH)24H2O,Fe3As2H26O33,Sulfate,,"As,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R050484,RRUFF,Benstonite__R050484__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cd43e368c771f07a7d4e5afd2f00.txt,R050484,Benstonite,Benstonite,Ba_6_Ca_6_Mg(CO_3_)_13_,Ba_6_Ca_6_Mg(CO_3_)_13_,Ba6Ca6Mg(CO3)13,Ba6Ca6Mg(CO3)13,Carbonate,,"Ba,C,Ca,La,Mg,Mn,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.5986,wide_gap_insulator,False,-2.669176089576923,highly_stable,True,Benstonite__R050484__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__cd43e368c771f07a7d4e5afd2f00.txt,True,8,False,
NO_ID_14,RRUFF,Berborite__X060021__Raman__488______Raman_Data_Processed__8a1992cebedc20b409d26e3e9e38.txt,,Berborite,Berborite,Be_2_(BO_3_)(OH)·H_2_O,Be_2_(BO_3_)(OH)·H_2_O,Be2(BO3)(OH)H2O,Be2BH3O5,Borate,,"B,Be,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.6562,wide_gap_insulator,False,-2.383302413979697,highly_stable,False,,False,1,False,
R070177,RRUFF,Berthierite__R070177__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b714358555286c774efd0db33f05.txt,R070177,Berthierite,Berthierite,FeSb_2_S_4_,FeSb_2_S_4_,FeSb2S4,Fe(SbS2)2,Sulfide,,"As,Fe,La,Mn,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5838902594642862,stable,True,Berthierite__R070177__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__b714358555286c774efd0db33f05.txt,True,7,False,
R060666,RRUFF,Bertossaite__R060666__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76775d913528dc09dd495b0c70d7.txt,R060666,Bertossaite,Bertossaite,Li_2_CaAl_4_(PO_4_)_4_(OH)_4_,Li_2_CaAl_4_(PO_4_)_4_(OH)_4_,Li2CaAl4(PO4)4(OH)4,Li2CaAl4P4(HO5)4,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Li,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
NO_ID_15,RRUFF,Beryl__X080008__Broad_Scan__780__0__unoriented__Raman_Data_Processed__76868af589546573cfb16ea984d8.txt,,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,False,,False,1,False,
R061084,RRUFF,Berzeliite__R061084__Raman__532______Raman_Data_Processed__40819654fcfb8786e4c847c2bf32.txt,R061084,Berzeliite,Berzeliite,(NaCa_2_)Mg_2_(AsO_4_)_3_,(NaCa_2_)Mg_2_(AsO_4_)_3_,(NaCa2)Mg2(AsO4)3,NaCa2Mg2(AsO4)3,Sulfate,,"As,Ca,Mg,Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.9898,semiconductor,False,-2.5547093018750013,highly_stable,False,,True,6,False,
R070087,RRUFF,Betekhtinite__R070087__Raman__532______Raman_Data_Processed__73a0d96d6fa788ff4cff26eaeb0c.txt,R070087,Betekhtinite,Betekhtinite,"(Cu,Fe)_21_Pb_2_S_15_","(Cu,Fe)_21_Pb_2_S_15_","(Cu,Fe)21Pb2S15","(Cu,Fe)21Pb2S15",Sulfide,,"Ag,Cu,Fe,Pb,S,Si,Zn",True,True,True,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Betekhtinite__R070087__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__73a0d96d6fa788ff4cff26eaeb0c.txt,True,6,False,
R050546,RRUFF,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,R050546,Bindheimite,Bindheimite,Pb_2_Sb^5+^_2_O_7_,Pb_2_Sb^5+^_2_O_7_,Pb2Sb2O7,Sb2Pb2O7,Halide,,"As,Bi,Ca,Cl,Cr,Cu,Fe,La,Na,O,Pb,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.8148000000000004,narrow_gap,False,-1.7532885276136367,stable,True,Bindheimite__R050546__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8140b7a4ce46fbca6f76d4c1714.txt,True,8,False,
R061077,RRUFF,Bismuthinite__R061077__Raman__532______Raman_Data_Processed__5d92d1ee0dba04488ec092d0b0d7.txt,R061077,Bismuthinite,Bismuthinite,Bi_2_S_3_,Bi_2_S_3_,Bi2S3,Bi2S3,Sulfide,,"Bi,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.3617999999999997,narrow_gap,False,-0.7411918229374997,stable,False,,True,6,False,
R070533,RRUFF,Bismuthinite__R070533__Raman__532______Raman_Data_Processed__8a80483a75ae5577c43ee4b6d44e.txt,R070533,Bismuthinite,Bismuthinite,Bi_2_S_3_,Bi_2_S_3_,Bi2S3,Bi2S3,Sulfide,,"Bi,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.3617999999999997,narrow_gap,False,-0.7411918229374997,stable,False,,True,6,False,
R050634,RRUFF,Bismutite__R050634__Raman__532______Raman_Data_Processed__8efa7ec593c9033726d5ceb95eeb.txt,R050634,Bismutite,Bismutite,Bi_2_O_2_(CO_3_),Bi_2_O_2_(CO_3_),Bi2O2(CO3),Bi2CO5,Carbonate,,"Bi,C,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.0926,semiconductor,False,-1.7866417243750004,stable,False,,True,6,False,
R060594,RRUFF,Blatonite__R060594__Raman__532______Raman_Data_Processed__f993fc179478a4c49406d1019605.txt,R060594,Blatonite,Blatonite,(UO_2_)(CO_3_)·H_2_O,(UO_2_)(CO_3_)·H_2_O,(UO2)(CO3)H2O,UH2CO6,Carbonate,,"C,H,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,2,False,
R070654,RRUFF,Bobdownsite__R070654__Raman__532______Raman_Data_Processed__4c2f06e3a8e605231636280988c5.txt,R070654,Bobdownsite,Bobdownsite,Ca_9_Mg(PO_3_F)(PO_4_)_6_,Ca_9_Mg(PO_3_F)(PO_4_)_6_,Ca9Mg(PO3F)(PO4)6,Ca9MgP7O27F,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060577,RRUFF,Bobjonesite__R060577__Raman__532______Raman_Data_Processed__0a44829167d91eeb8f7970dd5ecf.txt,R060577,Bobjonesite,Bobjonesite,V^4+^O(SO_4_)·3H_2_O,V^4+^O(SO_4_)·3H_2_O,VO(SO4)3H2O,VH2S3O14,Sulfate,,"H,O,S,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R220009,RRUFF,Bobmeyerite__R220009__Raman__532______Raman_Data_Processed__3f83053dc0c82b6fcfc60e845deb.txt,R220009,Bobmeyerite,Bobmeyerite,Pb_4_(Al_3_Cu)(Si_4_O_12_)(S_0.5_Si_0.5_O_4_)(OH)_7_Cl(H_2_O)_3_,Pb_4_(Al_3_Cu)(Si_4_O_12_)(S_0.5_Si_0.5_O_4_)(OH)_7_Cl(H_2_O)_3_,Pb4(Al3Cu)(Si4O12)(S05Si05O4)(OH)7Cl(H2O)3,Al3CuSi9H13Pb4S5ClO26,Silicate,,"Al,Cl,Cu,H,O,Pb,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060009,RRUFF,Boracite__R060009__Broad_Scan__532__0__unoriented__Raman_Data_Processed__99aec63d41956e02023786c5337a.txt,R060009,Boracite,Boracite,Mg_3_B_7_O_13_Cl,Mg_3_B_7_O_13_Cl,Mg3B7O13Cl,Mg3B7ClO13,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.96675,wide_gap_insulator,False,-2.928085057757362,highly_stable,False,,True,8,False,
R090057,RRUFF,Braunite__R090057__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a6116a6eeff858daf7f5822e8864.txt,R090057,Braunite,Braunite,Mn^2+^Mn^3+^_6_O_8_(SiO_4_),Mn^2+^Mn^3+^_6_O_8_(SiO_4_),MnMn6O8(SiO4),Mn7SiO12,Silicate,,"Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.3907000000000002,narrow_gap,False,-1.995484918711,stable,True,Braunite__R090057__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a6116a6eeff858daf7f5822e8864.txt,True,8,False,
R050126,RRUFF,Brazilianite__R050126-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6794827a2585d3e593ea7a01494b.txt,R050126,Brazilianite,Brazilianite,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl_3_(PO_4_)_2_(OH)_4_,NaAl3(PO4)2(OH)4,NaAl3P2(HO3)4,Phosphate,,"Al,Ca,Cl,Cr,F,Fe,H,Mg,Mn,Na,O,P,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.47645,wide_gap_insulator,False,-2.643098253352987,highly_stable,True,Brazilianite__R050126-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6794827a2585d3e593ea7a01494b.txt,True,41,False,
R070227,RRUFF,Brewsterite-Sr__R070227__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2df8208405dea808737d9c949ba0.txt,R070227,Brewsterite-Sr,Brewsterite-Sr,Sr(Al_2_Si_6_)O_16_·5H_2_O,Sr(Al_2_Si_6_)O_16_·5H_2_O,Sr(Al2Si6)O165H2O,SrAl2Si6(HO83)2,Silicate,,"Al,H,O,Si,Sr",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Brewsterite-Sr__R070227__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__2df8208405dea808737d9c949ba0.txt,True,7,False,
R220041,RRUFF,Brizziite__R220041__Raman__632______Raman_Data_Processed__7055e0c64f3e0b2b8e27e58f1475.txt,R220041,Brizziite,Brizziite,NaSbO_3_,NaSbO_3_,NaSbO3,NaSbO3,Oxide,,"Na,O,Sb",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.7037000000000004,semiconductor,False,-2.02296537975,highly_stable,False,,True,2,False,
R050630,RRUFF,Bukovskyite__R050630__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ace5604094ab79b3593fdb2932fe.txt,R050630,Bukovskyite,Bukovskyite,Fe^3+^_2_(AsO_4_)(SO_4_)(OH)·7H_2_O,Fe^3+^_2_(AsO_4_)(SO_4_)(OH)·7H_2_O,Fe2(AsO4)(SO4)(OH)7H2O,Fe2AsH9SO16,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Bukovskyite__R050630__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ace5604094ab79b3593fdb2932fe.txt,True,6,False,
R070243,RRUFF,Bulachite__R070243__Raman__532______Raman_Data_Processed__65610b6122ab917bf850e67046a7.txt,R070243,Bulachite,Bulachite,Al_6_(AsO_4_)_3_(OH)_9_(H_2_O)_4_·2H_2_O,Al_6_(AsO_4_)_3_(OH)_9_(H_2_O)_4_·2H_2_O,Al6(AsO4)3(OH)9(H2O)42H2O,Al6As3H95O64,Sulfate,,"Al,As,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060658,RRUFF,Cabalzarite__R060658__Raman__532______Raman_Data_Processed__8ccc8fea9ca5831d47348ed1385f.txt,R060658,Cabalzarite,Cabalzarite,CaMg_2_(AsO_4_)_2_·2H_2_O,CaMg_2_(AsO_4_)_2_·2H_2_O,CaMg2(AsO4)22H2O,CaMg2As22H2O89,Sulfate,,"As,Ca,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R150126,RRUFF,Cairncrossite__R150126__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f0e6b9106357464a6e8e5d1f3f5b.txt,R150126,Cairncrossite,Cairncrossite,Sr_2_Ca_7-x_Na_2x_(Si_4_O_10_)_4_(OH)_2_(H_2_O)_15-x_,Sr_2_Ca_7-x_Na_2x_(Si_4_O_10_)_4_(OH)_2_(H_2_O)_15-x_,Sr2Ca7-xNa2x(Si4O10)4(OH)2(H2O)15-x,Sr2Ca7-xNa2x(Si4O10)4(OH)2(H2O)15-x,Silicate,,"Ca,H,Na,O,Si,Sr",False,False,False,False,False,,False,False,False,False,False,False,False,False,,,,,,False,,True,3,False,
R050307,RRUFF,Calcite__R050307-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9bfa0c9e911bf5b76c433059b16e.txt,R050307,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050307-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9bfa0c9e911bf5b76c433059b16e.txt,True,24,False,
R110162,RRUFF,Carlosbarbosaite__R110162__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e099dd8ecc3dca8f236767cd0362.txt,R110162,Carlosbarbosaite,Carlosbarbosaite,(UO_2_)_2_Nb_2_O_6_(OH)_2_·2H_2_O,(UO_2_)_2_Nb_2_O_6_(OH)_2_·2H_2_O,(UO2)2Nb2O6(OH)22H2O,U2Nb2(H8O11)3,Oxide,,"H,Nb,O,U",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R061061,RRUFF,Carminite__R061061__Raman__532______Raman_Data_Processed__3fb97a41cbdd1b473156a4aaa06d.txt,R061061,Carminite,Carminite,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe2(AsO4)2(OH)2,Fe2As2H2PbO10,Sulfate,,"Al,As,Ca,Cu,F,Fe,H,La,Mg,Mn,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0125,semiconductor,False,-1.7177736541023534,stable,False,,True,6,False,
R070647,RRUFF,Carnotite__R070647__Raman__532______Raman_Data_Processed__c02a024d1558ae547457246c43e9.txt,R070647,Carnotite,Carnotite,K_2_(UO_2_)_2_(VO_4_)_2_·3H_2_O,K_2_(UO_2_)_2_(VO_4_)_2_·3H_2_O,K2(UO2)2(VO4)23H2O,K2U2V23H2O97,Oxide,,"H,K,O,U,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060608,RRUFF,Carpholite__R060608__Raman__532______Raman_Data_Processed__3cb29ff914d5fdaa5567f93a5177.txt,R060608,Carpholite,Carpholite,Mn^2+^Al_2_Si_2_O_6_(OH)_4_,Mn^2+^Al_2_Si_2_O_6_(OH)_4_,MnAl2Si2O6(OH)4,MnAl2Si2(H2O5)2,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,5,False,
R040165,RRUFF,Carrollite__R040165-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1f89816b4a1e1a16663f5e7985fd.txt,R040165,Carrollite,Carrollite,CuCo_2_S_4_,CuCo_2_S_4_,CuCo2S4,Co2CuS4,Sulfide,,"Co,Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7850538030357147,stable,True,Carrollite__R040165-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1f89816b4a1e1a16663f5e7985fd.txt,True,16,False,
R050089,RRUFF,Carrollite__R050089-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7db3a68accb9a76878234fad8c77.txt,R050089,Carrollite,Carrollite,CuCo_2_S_4_,CuCo_2_S_4_,CuCo2S4,Co2CuS4,Sulfide,,"Co,Cu,Fe,La,Mo,Ni,S,Si,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7850538030357147,stable,True,Carrollite__R050089-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7db3a68accb9a76878234fad8c77.txt,True,14,False,
R060563,RRUFF,Cassiterite__R060563-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3c448c81dba91c589fc63d695435.txt,R060563,Cassiterite,Cassiterite,SnO_2_,SnO_2_,SnO2,SnO2,Oxide,,"O,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.8222499999999999,narrow_gap,False,-1.9714551258333337,stable,True,Cassiterite__R060563-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3c448c81dba91c589fc63d695435.txt,True,22,False,
R050023,RRUFF,Cerussite__R050023-3__Raman__514__0-000__depolarized__Raman_Data_Processed__61a53113506597512374278adcd0.txt,R050023,Cerussite,Cerussite,Pb(CO_3_),Pb(CO_3_),Pb(CO3),PbCO3,Carbonate,,"C,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.34195,wide_gap_insulator,False,-1.8224029587500008,stable,True,Cerussite__R050023-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__61a53113506597512374278adcd0.txt,True,32,False,
R110070,RRUFF,Cervandonite-(Ce)__R110070__Broad_Scan__532__0__unoriented__Raman_Data_Processed__84b877013646aeb103cc75b2af10.txt,R110070,Cervandonite-(Ce),Cervandonite-(Ce),"(Ce,Nd,La)(Fe^3+^,Ti,Fe^2+^,Al)_3_O_2_(Si_2_O_7_)_1-x+y_(AsO_3_)_1+x-y_(OH)_3x-3y_","(Ce,Nd,La)(Fe^3+^,Ti,Fe^2+^,Al)_3_O_2_(Si_2_O_7_)_1-x+y_(AsO_3_)_1+x-y_(OH)_3x-3y_","(Ce,Nd,La)(Fe,Ti,Fe,Al)3O2(Si2O7)1-x+y(AsO3)1+x-y(OH)3x-3y","(Ce,Nd,La)(Fe,Ti,Fe,Al)3O2(Si2O7)1-x+y(AsO3)1+x-y(OH)3x-3y",Silicate,,"Al,As,Ce,Fe,H,La,Nd,O,Si,Ti",True,True,False,True,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R050014,RRUFF,Chabazite-Ca__R050014-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2b73de7d810b955daa33e48748fc.txt,R050014,Chabazite-Ca,Chabazite-Ca,Ca_2_[Al_4_Si_8_O_24_]·13H_2_O,Ca_2_[Al_4_Si_8_O_24_]·13H_2_O,Ca2[Al4Si8O24]13H2O,Ca2Al52Si104H2O313,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Chabazite-Ca__R050014-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2b73de7d810b955daa33e48748fc.txt,True,24,False,
R120032,RRUFF,Chabazite-K__R120032__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ff9e1fd41558a04f8d30c569ca9.txt,R120032,Chabazite-K,Chabazite-K,(K_2_NaCa_0.5_)[Al_4_Si_8_O_24_]·11H_2_O,(K_2_NaCa_0.5_)[Al_4_Si_8_O_24_]·11H_2_O,(K2NaCa05)[Al4Si8O24]11H2O,K2NaCa5Al44Si88H2O265,Silicate,,"Al,Ca,H,K,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050067,RRUFF,Chalcocite__R050067__Raman__514______Raman_Data_Processed__96183ccabc0ec506fe02d2f7c866.txt,R050067,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Sulfide,,"Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,True,Chalcocite__R050067__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__96183ccabc0ec506fe02d2f7c866.txt,True,8,False,
R120090,RRUFF,Chalcocite__R120090__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d36375ace6599d750cfd0743e7ba.txt,R120090,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Halide,,"Ag,At,Cu,F,No,S",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,False,,True,8,False,
R130757,RRUFF,Chalcocite__R130757__Broad_Scan__532__0__unoriented__Raman_Data_Processed__67262e694ec6c044034160e7ac1a.txt,R130757,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Sulfide,,"Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,False,,True,6,False,
R070366,RRUFF,Chalconatronite__R070366__Broad_Scan__532__0__unoriented__Raman_Data_Processed__129c6dbba17c226f31d01ca64852.txt,R070366,Chalconatronite,Chalconatronite,Na_2_Cu(CO_3_)_2_·3H_2_O,Na_2_Cu(CO_3_)_2_·3H_2_O,Na2Cu(CO3)23H2O,Na2CuH2C23O70,Carbonate,,"C,Cu,H,Na,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
