sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060414,RRUFF,Baotite__R060414__Raman__532______Raman_Data_Processed__ff79204fb7c15e9fe4ae1b35e541.txt,R060414,Baotite,Baotite,"Ba_4_(Ti,Nb,W)_8_O_16_(SiO_3_)_4_Cl","Ba_4_(Ti,Nb,W)_8_O_16_(SiO_3_)_4_Cl","Ba4(Ti,Nb,W)8O16(SiO3)4Cl",Ba48Si4ClO28,Silicate,,"Al,Ba,Ca,Cl,Cr,Fe,K,La,Mg,Na,Nb,O,Si,Ti,W",True,True,True,True,False,,False,False,True,False,False,True,False,False,,,,,,True,Baotite__R060414__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ff79204fb7c15e9fe4ae1b35e541.txt,True,6,False,
R060571,RRUFF,Bariopharmacosiderite__R060571__Raman__532______Raman_Data_Processed__4893e8f8a77395de32331262d0ac.txt,R060571,Bariopharmacosiderite,Bariopharmacosiderite,Ba_0.5_Fe^3+^_4_(AsO_4_)_3_(OH)_4_·5H_2_O,Ba_0.5_Fe^3+^_4_(AsO_4_)_3_(OH)_4_·5H_2_O,Ba05Fe4(AsO4)3(OH)45H2O,Ba5Fe4As3H47O58,Sulfate,,"As,Ba,Fe,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070114,RRUFF,Bartelkeite__R070114__Raman__532______Raman_Data_Processed__2ce5a288df1b833c0a9149a5af2f.txt,R070114,Bartelkeite,Bartelkeite,PbFe^2+^Ge(Ge_2_O_7_)(OH)_2_·H_2_O,PbFe^2+^Ge(Ge_2_O_7_)(OH)_2_·H_2_O,PbFeGe(Ge2O7)(OH)2H2O,FeGe3H4PbO10,Halide,,"Cl,F,Fe,Ge,H,O,Pb",True,True,False,False,False,,False,False,False,False,True,True,True,True,2.7661,semiconductor,False,-1.8153849616831568,stable,False,,True,6,False,
R050002,RRUFF,Barysilite__R050002-3__Raman__514__0-000__depolarized__Raman_Data_Processed__55ba7a37ea924248d9009afad110.txt,R050002,Barysilite,Barysilite,Pb_8_Mn(Si_2_O_7_)_3_,Pb_8_Mn(Si_2_O_7_)_3_,Pb8Mn(Si2O7)3,MnSi6Pb8O21,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,O,Pb,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2441000000000004,wide_gap_insulator,False,-2.4728947440891664,highly_stable,True,Barysilite__R050002-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__55ba7a37ea924248d9009afad110.txt,True,24,False,
R050375,RRUFF,Baryte__R050375-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a4c320deb0425100504ef53b835c.txt,R050375,Baryte,Baryte,Ba(SO_4_),Ba(SO_4_),Ba(SO4),BaSO4,Sulfate,,"Ba,Ca,La,O,S,Sr",True,False,False,True,False,,False,False,False,False,False,True,True,True,5.800800000000001,wide_gap_insulator,False,-2.7866411331770826,highly_stable,True,Baryte__R050375-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__a4c320deb0425100504ef53b835c.txt,True,32,False,
R070348,RRUFF,Benavidesite__R070348__Raman__532______Raman_Data_Processed__25daaa6b47b387a0977f47dbbf2f.txt,R070348,Benavidesite,Benavidesite,Pb_4_MnSb_6_S_14_,Pb_4_MnSb_6_S_14_,Pb4MnSb6S14,MnSb6(Pb2S7)2,Sulfide,,"Mn,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.447,narrow_gap,False,-0.7402499170750002,stable,False,,True,6,False,
NO_ID_13,RRUFF,Benitoite__X060003__Raman__532______Raman_Data_RAW__323fb2fb7e35b583cba3fbdce4d5.txt,,Benitoite,Benitoite,BaTiSi_3_O_9_,BaTiSi_3_O_9_,BaTiSi3O9,BaTi(SiO3)3,Silicate,,"Ba,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.0695500000000004,wide_gap_insulator,False,-3.401511337827382,highly_stable,False,,False,1,False,
R110177,RRUFF,Berthierine__R110177__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fef94c737ec9881d5b0d82b1f6d3.txt,R110177,Berthierine,Berthierine,"(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_","(Fe^2+^,Fe^3+^,Al)_3_(Si,Al)_2_O_5_(OH)_4_","(Fe,Fe,Al)3(Si,Al)2O5(OH)4","(Fe,Fe,Al)3(Si,Al)2O5(OH)4",Silicate,,"Al,Fe,H,O,Si",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R110025,RRUFF,Bertrandite__R110025__Raman__532______Raman_Data_Processed__3b418f8c9cbaecfe11f21f9cf874.txt,R110025,Bertrandite,Bertrandite,Be_4_Si_2_O_7_(OH)_2_,Be_4_Si_2_O_7_(OH)_2_,Be4Si2O7(OH)2,Be4Si2H2O9,Silicate,,"Be,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.739199999999999,wide_gap_insulator,False,-2.8778503575582355,highly_stable,False,,True,6,False,
R040002,RRUFF,Beryl__R040002-3__Raman__514__0-000__depolarized__Raman_Data_Processed__61d5fb12a8ca0cf68fdd9f8011c5.txt,R040002,Beryl,Beryl,Be_3_Al_2_Si_6_O_18_,Be_3_Al_2_Si_6_O_18_,Be3Al2Si6O18,Be3Al2(SiO3)6,Silicate,,"Al,Be,Cr,Fe,K,Li,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.319500000000001,wide_gap_insulator,False,-3.2837297816379314,highly_stable,True,Beryl__R040002-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__61d5fb12a8ca0cf68fdd9f8011c5.txt,True,32,False,
R060242,RRUFF,Betpakdalite-CaMg__R060242__Raman__532______Raman_Data_Processed__f4d2ff67482196e5b0d9a786f3f5.txt,R060242,Betpakdalite-CaMg,Betpakdalite-CaMg,[Ca_2_(H_2_O)_17_Mg(H_2_O)_6_][Mo^6+^_8_As^5+^_2_Fe^3+^_3_O_36_(OH)],[Ca_2_(H_2_O)_17_Mg(H_2_O)_6_][Mo^6+^_8_As^5+^_2_Fe^3+^_3_O_36_(OH)],[Ca2(H2O)17Mg(H2O)6][Mo8As2Fe3O36(OH)],Ca2MgFe3Mo8As2H47O60,Halide,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Mo,Na,O,P,Pb,S,Si,W",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R070189,RRUFF,Beudantite__R070189__Broad_Scan__532__0__unoriented__Raman_Data_Processed__88383fcc7ad90591e4c0a33ccf30.txt,R070189,Beudantite,Beudantite,PbFe^3+^_3_(AsO_4_)(SO_4_)(OH)_6_,PbFe^3+^_3_(AsO_4_)(SO_4_)(OH)_6_,PbFe3(AsO4)(SO4)(OH)6,Fe3AsH6PbSO14,Sulfate,,"Al,As,Ca,Cu,Fe,H,La,Mg,Mn,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R070492,RRUFF,Beudantite__R070492__Broad_Scan__785__0__unoriented__Raman_Data_Processed__df0dce8cfb4d91b24e7dfda355af.txt,R070492,Beudantite,Beudantite,PbFe^3+^_3_(AsO_4_)(SO_4_)(OH)_6_,PbFe^3+^_3_(AsO_4_)(SO_4_)(OH)_6_,PbFe3(AsO4)(SO4)(OH)6,Fe3AsH6PbSO14,Sulfate,,"As,Fe,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,7,False,
R160031,RRUFF,Beusite__R160031__Broad_Scan__532__0__unoriented__Raman_Data_Processed__39959466cfe216fbd1c8a02a34c5.txt,R160031,Beusite,Beusite,Mn^2+^Mn^2+^_2_(PO_4_)_2_,Mn^2+^Mn^2+^_2_(PO_4_)_2_,MnMn2(PO4)2,Mn3(PO4)2,Phosphate,,"Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8782000000000005,semiconductor,False,-2.559137279012748,highly_stable,False,,True,6,False,
R070020,RRUFF,Bianchite__R070020__Broad_Scan__785__0__unoriented__Raman_Data_Processed__34238e94d81fa56e354810d2cf8d.txt,R070020,Bianchite,Bianchite,Zn(SO_4_)·6H_2_O,Zn(SO_4_)·6H_2_O,Zn(SO4)6H2O,ZnH2S6O25,Sulfate,,"H,O,S,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,7,False,
R070411,RRUFF,Biphosphammite__R070411__Raman__532______Raman_Data_Processed__40cb9c17bfc015c4a1d72f642c8a.txt,R070411,Biphosphammite,Biphosphammite,(NH_4_)H_2_(PO_4_),(NH_4_)H_2_(PO_4_),(NH4)H2(PO4),PH6NO4,Phosphate,,"H,N,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0361,wide_gap_insulator,False,-1.527952935103571,stable,False,,True,5,False,
R070617,RRUFF,Bismuthinite__R070617__Raman__532______Raman_Data_Processed__04fa960a716894725e8d6eb81796.txt,R070617,Bismuthinite,Bismuthinite,Bi_2_S_3_,Bi_2_S_3_,Bi2S3,Bi2S3,Sulfide,,"Bi,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.3617999999999997,narrow_gap,False,-0.7411918229374997,stable,False,,True,6,False,
R050341,RRUFF,Blodite__R050341__Raman__514______Raman_Data_Processed__baf33f7927e0e6bff116a9612626.txt,R050341,Blodite,Blodite,Na_2_Mg(SO_4_)_2_·4H_2_O,Na_2_Mg(SO_4_)_2_·4H_2_O,Na2Mg(SO4)24H2O,Na2MgH2S24O97,Sulfate,,"Cl,Cr,H,Mg,Na,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Blodite__R050341__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__baf33f7927e0e6bff116a9612626.txt,True,8,False,
R060681,RRUFF,Bobierrite__R060681__Raman__532______Raman_Data_Processed__4ac0ba073e0dd702441d8698807e.txt,R060681,Bobierrite,Bobierrite,Mg_3_(PO_4_)_2_·8H_2_O,Mg_3_(PO_4_)_2_·8H_2_O,Mg3(PO4)28H2O,Mg3P28H2O113,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Bobierrite__R060681__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4ac0ba073e0dd702441d8698807e.txt,True,6,False,
R060530,RRUFF,Bobjonesite__R060530__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4a6096903be448e6b57d871ca994.txt,R060530,Bobjonesite,Bobjonesite,V^4+^O(SO_4_)·3H_2_O,V^4+^O(SO_4_)·3H_2_O,VO(SO4)3H2O,VH2S3O14,Sulfate,,"H,O,S,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070424,RRUFF,Bonattite__R070424__Raman__532______Raman_Data_Processed__66a18a61efa70347b6f1d30bdeb3.txt,R070424,Bonattite,Bonattite,Cu(SO_4_)·3H_2_O,Cu(SO_4_)·3H_2_O,Cu(SO4)3H2O,CuH2S3O13,Sulfate,,"Cu,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070362,RRUFF,Botryogen__R070362__Raman__532______Raman_Data_Processed__c0a7310bca03cda5b65a08223f45.txt,R070362,Botryogen,Botryogen,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,MgFe^3+^(SO_4_)_2_(OH)·7H_2_O,MgFe(SO4)2(OH)7H2O,MgFeH9(SO8)2,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050441,RRUFF,Boulangerite__R050441_a__Raman__514______Raman_Data_Processed__dd43d3708f47ed37e98f4a517216.txt,R050441,Boulangerite,Boulangerite,Pb_5_Sb_4_S_11_,Pb_5_Sb_4_S_11_,Pb5Sb4S11,Sb4Pb5S11,Sulfide,,"As,Cu,Fe,La,Pb,S,Sb,Se,Sn",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.3758,narrow_gap,False,-0.754368693671875,stable,True,Boulangerite__R050441_a__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__dd43d3708f47ed37e98f4a517216.txt,True,2,False,
R050111,RRUFF,Bournonite__R050111-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2e36ea5fa89568ed29bb1d67e1d0.txt,R050111,Bournonite,Bournonite,CuPbSbS_3_,CuPbSbS_3_,CuPbSbS3,CuSbPbS3,Sulfide,,"Cu,Pb,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7698,narrow_gap,False,-0.6722278774479177,stable,True,Bournonite__R050111-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2e36ea5fa89568ed29bb1d67e1d0.txt,True,38,False,
R070567,RRUFF,Braggite__R070567__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5a14bad94ef1f2506af66903b11f.txt,R070567,Braggite,Braggite,PdPt_3_S_4_,PdPt_3_S_4_,PdPt3S4,PdPt3S4,Sulfide,,"Pd,Pt,S",True,False,True,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R070410,RRUFF,Brannockite__R070410__Raman__532______Raman_Data_Processed__0d1dac0b649b79210886d07cc58e.txt,R070410,Brannockite,Brannockite,KSn_2_(Li_3_Si_12_)O_30_,KSn_2_(Li_3_Si_12_)O_30_,KSn2(Li3Si12)O30,KLi3Si12(SnO15)2,Silicate,,"K,Li,O,Si,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4356,wide_gap_insulator,False,-3.054053157406249,highly_stable,False,,True,6,False,
R050388,RRUFF,Braunite__R050388-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7c2e47a129868d0d7dab70ab99e1.txt,R050388,Braunite,Braunite,Mn^2+^Mn^3+^_6_O_8_(SiO_4_),Mn^2+^Mn^3+^_6_O_8_(SiO_4_),MnMn6O8(SiO4),Mn7SiO12,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.3907000000000002,narrow_gap,False,-1.995484918711,stable,True,Braunite__R050388-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7c2e47a129868d0d7dab70ab99e1.txt,True,26,False,
R050390,RRUFF,Braunite__R050390-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4c927ee010e4f2285d7a0039f6b7.txt,R050390,Braunite,Braunite,Mn^2+^Mn^3+^_6_O_8_(SiO_4_),Mn^2+^Mn^3+^_6_O_8_(SiO_4_),MnMn6O8(SiO4),Mn7SiO12,Silicate,,"Al,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.3907000000000002,narrow_gap,False,-1.995484918711,stable,True,Braunite__R050390-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4c927ee010e4f2285d7a0039f6b7.txt,True,26,False,
R130059,RRUFF,Brendelite__R130059__Broad_Scan__532__0__unoriented__Raman_Data_Processed__89dcf99df97647ecd678b756e1b1.txt,R130059,Brendelite,Brendelite,"(Bi,Pb)_2_(Fe^3+^,Fe^2+^)O_2_(OH)(PO_4_)","(Bi,Pb)_2_(Fe^3+^,Fe^2+^)O_2_(OH)(PO_4_)","(Bi,Pb)2(Fe,Fe)O2(OH)(PO4)","(Bi,Pb)2(Fe,Fe)O2(OH)(PO4)",Phosphate,,"Bi,Fe,H,O,P,Pb",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R060247,RRUFF,Brenkite__R060247__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e05afcba65dea13438e40bcfda99.txt,R060247,Brenkite,Brenkite,Ca_2_(CO_3_)F_2_,Ca_2_(CO_3_)F_2_,Ca2(CO3)F2,Ca2CO3F2,Carbonate,,"Al,C,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.14,wide_gap_insulator,False,-3.2482240327975,highly_stable,False,,True,8,False,
R060117,RRUFF,Brochantite__R060117__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63694d4c44504360f1e64bf04f83.txt,R060117,Brochantite,Brochantite,Cu_4_(SO_4_)(OH)_6_,Cu_4_(SO_4_)(OH)_6_,Cu4(SO4)(OH)6,Cu4H6SO10,Sulfate,,"Al,Ca,Cl,Cr,Cu,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.2957125033705943,stable,True,Brochantite__R060117__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__63694d4c44504360f1e64bf04f83.txt,True,8,False,
R070554,RRUFF,Brushite__R070554__Raman__532______Raman_Data_Processed__4971f9e379012f77b3c17cd9ca21.txt,R070554,Brushite,Brushite,Ca(PO_3_OH)·2H_2_O,Ca(PO_3_OH)·2H_2_O,Ca(PO3OH)2H2O,CaP2H4O9,Oxide,,"Ca,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050088,RRUFF,Bultfonteinite__R050088__Raman__514______Raman_Data_Processed__fe51f36f0851ed947badc72e2831.txt,R050088,Bultfonteinite,Bultfonteinite,Ca_2_SiO_3_(OH)F·H_2_O,Ca_2_SiO_3_(OH)F·H_2_O,Ca2SiO3(OH)FH2O,Ca2SiH3O5F,Silicate,,"Ca,F,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R250034,RRUFF,Cabrerite__R250034__Raman__532______Raman_Data_Processed__bb155b32f83037d3e3bc2cc0318f.txt,R250034,Cabrerite,Cabrerite,NiMg_2_(AsO_4_)_2_·8H_2_O,NiMg_2_(AsO_4_)_2_·8H_2_O,NiMg2(AsO4)28H2O,Mg2NiAs28H2O113,Sulfate,,"As,H,Mg,Ni,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Cabrerite__R250034__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__bb155b32f83037d3e3bc2cc0318f.txt,True,3,False,
R070141,RRUFF,Cacoxenite__R070141__Raman__532______Raman_Data_Processed__d92463f562a8134325eec9cdd12e.txt,R070141,Cacoxenite,Cacoxenite,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,Fe^3+^_24_AlO_6_(PO_4_)_17_(OH)_12_·75H_2_O,Fe24AlO6(PO4)17(OH)1275H2O,AlFe24P17H1277O1350,Phosphate,,"Al,Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070182,RRUFF,Cahnite__R070182__Broad_Scan__532__0__unoriented__Raman_Data_Processed__088aa0ad2a2629df4ee14751e944.txt,R070182,Cahnite,Cahnite,Ca_2_B(AsO_4_)(OH)_4_,Ca_2_B(AsO_4_)(OH)_4_,Ca2B(AsO4)(OH)4,Ca2BAs(HO2)4,Sulfate,,"As,B,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R150020,RRUFF,Calcite__R150020__Raman__532______Raman_Data_Processed__f05083e7a3f710ad781e2d69676c.txt,R150020,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Ba,C,Ca,O,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R150020__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f05083e7a3f710ad781e2d69676c.txt,True,6,False,
R070028,RRUFF,Calcurmolite__R070028__Raman__532______Raman_Data_Processed__81d701b8efea9bfc9749a2c96325.txt,R070028,Calcurmolite,Calcurmolite,(Ca_1-x_Na_x_)_2_(UO_2_)_3_(MoO_4_)_2_(OH)_6-x_·nH_2_O,(Ca_1-x_Na_x_)_2_(UO_2_)_3_(MoO_4_)_2_(OH)_6-x_·nH_2_O,(Ca1-xNax)2(UO2)3(MoO4)2(OH)6-xnH2O,(Ca1-xNax)2(UO2)3(MoO4)2(OH)6-xnH2O,Oxide,,"Ca,H,Mo,Na,O,U",True,False,True,False,False,,False,False,False,False,True,False,False,False,,,,,,True,Calcurmolite__R070028__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__81d701b8efea9bfc9749a2c96325.txt,True,6,False,
R070370,RRUFF,Calomel__R070370__Raman__532______Raman_Data_Processed__3f3da861f2e5a5115babbdc2411e.txt,R070370,Calomel,Calomel,HgCl,HgCl,HgCl,HgCl,Halide,,"Cl,Hg",True,False,False,True,False,,False,False,False,False,False,True,True,True,2.7243000000000004,semiconductor,False,-0.8387473091300002,stable,False,,True,6,False,
R080084,RRUFF,Calzirtite__R080084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81f4e34c3c7f2a3cba536da829ce.txt,R080084,Calzirtite,Calzirtite,Ca_2_Zr_5_Ti_2_O_16_,Ca_2_Zr_5_Ti_2_O_16_,Ca2Zr5Ti2O16,Ca2Zr5Ti2O16,Oxide,,"Ca,O,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.06125,wide_gap_insulator,False,-3.728780726358333,highly_stable,False,,True,8,False,
R150145,RRUFF,Camaronesite__R150145__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ce1332b9f48ce12e83f0c077d6cd.txt,R150145,Camaronesite,Camaronesite,Fe^3+^_2_(PO_3_OH)_2_(SO_4_)(H_2_O)_4_·1-2H_2_O,Fe^3+^_2_(PO_3_OH)_2_(SO_4_)(H_2_O)_4_·1-2H_2_O,Fe2(PO3OH)2(SO4)(H2O)41-2H2O,Fe2(PO3OH)2(SO4)(H2O)41-2H2O,Sulfate,,"Fe,H,O,P,S",True,True,False,False,False,,True,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R050352,RRUFF,Cancrinite__R050352-3__Raman__514__0-000__depolarized__Raman_Data_Processed__573091d29b3cc0dfad2e3544c93f.txt,R050352,Cancrinite,Cancrinite,"(Na,Ca,[box])_8_(Al_6_Si_6_)O_24_(CO_3_,SO_4_)_2_·2H_2_O","(Na,Ca,[box])_8_(Al_6_Si_6_)O_24_(CO_3_,SO_4_)_2_·2H_2_O","(Na,Ca,[box])8(Al6Si6)O24(CO3,SO4)22H2O","(Na,Ca,[box])8(Al6Si6)O24(CO3,SO4)22H2O",Silicate,,"Al,C,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,S,Si,Ti",True,True,False,False,False,,False,True,True,False,True,False,False,False,,,,,,True,Cancrinite__R050352-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__573091d29b3cc0dfad2e3544c93f.txt,True,24,False,
R060609,RRUFF,Cannizzarite__R060609__Raman__532______Raman_Data_Processed__2bead2b3c76af114b0fe99123aa5.txt,R060609,Cannizzarite,Cannizzarite,Pb_8_Bi_10_S_23_,Pb_8_Bi_10_S_23_,Pb8Bi10S23,Bi10Pb8S23,Sulfide,,"Bi,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R060259,RRUFF,Carlosturanite__R060259__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a3465bebbb98a3cc13fc57f2c209.txt,R060259,Carlosturanite,Carlosturanite,"(Mg,Fe^2+^,Ti)_21_(Si,Al)_12_O_28_(OH)_34_·H_2_O","(Mg,Fe^2+^,Ti)_21_(Si,Al)_12_O_28_(OH)_34_·H_2_O","(Mg,Fe,Ti)21(Si,Al)12O28(OH)34H2O","(Mg,Fe,Ti)21(Si,Al)12O28(OH)34H2O",Silicate,,"Al,Fe,H,Mg,O,Si,Ti",True,True,False,False,False,,False,False,True,False,True,False,False,False,,,,,,True,Carlosturanite__R060259__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a3465bebbb98a3cc13fc57f2c209.txt,True,8,False,
R060663,RRUFF,Caryinite__R060663__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e22569e833abf41e16d212566f8f.txt,R060663,Caryinite,Caryinite,NaCaCaMn_2_(AsO_4_)_3_,NaCaCaMn_2_(AsO_4_)_3_,NaCaCaMn2(AsO4)3,NaCa2Mn2(AsO4)3,Sulfate,,"As,Ca,Mn,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060208,RRUFF,Catapleiite__R060208-3__Raman__514__0-000__depolarized__Raman_Data_Processed__eb19e51f102a1ded742b1a8a2ef1.txt,R060208,Catapleiite,Catapleiite,Na_2_Zr(Si_3_O_9_)·2H_2_O,Na_2_Zr(Si_3_O_9_)·2H_2_O,Na2Zr(Si3O9)2H2O,Na2ZrSi6H2O19,Silicate,,"Al,Ca,Cl,Cr,Fe,H,K,La,Mg,Mn,Na,O,Si,Ti,Zr",True,True,True,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,42,False,
R061039,RRUFF,Cattierite__R061039__Raman__532______Raman_Data_Processed__3a6fa6ac825abf172ee0b93dfa30.txt,R061039,Cattierite,Cattierite,CoS_2_,CoS_2_,CoS2,CoS2,Sulfide,,"Co,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6895515443750012,stable,False,,True,6,False,
R050379,RRUFF,Cerianite-(Ce)__R050379__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6b13b197b176064be56e07b7ea38.txt,R050379,Cerianite-(Ce),Cerianite-(Ce),CeO_2_,CeO_2_,CeO2,CeO2,Oxide,,"Ce,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.90955,semiconductor,False,-3.6706514599999993,highly_stable,True,Cerianite-(Ce)__R050379__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__6b13b197b176064be56e07b7ea38.txt,True,10,False,
R060708,RRUFF,Cerite-(CeCa)__R060708__Raman__532______Raman_Data_Processed__9a536e4f34279aacdb4800b1292d.txt,R060708,Cerite-(CeCa),Cerite-(CeCa),(Ce_7_Ca_2_)[box]Mg(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_,(Ce_7_Ca_2_)[box]Mg(SiO_4_)_3_(SiO_3_OH)_4_(OH)_3_,(Ce7Ca2)[box]Mg(SiO4)3(SiO3OH)4(OH)3,(Ce7Ca2)[box]Mg(SiO4)3(SiO3OH)4(OH)3,Silicate,,"Ca,Ce,Cl,F,Fe,H,La,Mg,Nd,O,Pr,Si,Sm",True,True,False,True,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,5,False,
