sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040034,RRUFF,Siderite__R040034-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c6e4e9b97bd49ba31216d9157d60.txt,R040034,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"Ba,C,Ca,Cr,Fe,La,Mg,Mn,Na,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R040034-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c6e4e9b97bd49ba31216d9157d60.txt,True,24,False,
R050262,RRUFF,Siderite__R050262__Raman__514______Raman_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,R050262,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"C,Ca,Fe,La,Mg,Mn,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R050262__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,True,8,False,
R050576,RRUFF,Sigloite__R050576__Raman__532______Raman_Data_Processed__1a40755015e1dee18cf2213e0f18.txt,R050576,Sigloite,Sigloite,Fe^3+^Al_2_(PO_4_)_2_(OH)_3_·7H_2_O,Fe^3+^Al_2_(PO_4_)_2_(OH)_3_·7H_2_O,FeAl2(PO4)2(OH)37H2O,Al2FeP2H39O46,Phosphate,,"Al,Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Sigloite__R050576__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1a40755015e1dee18cf2213e0f18.txt,True,6,False,
R070416,RRUFF,Silver__R070416__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2295f624bde021851543b0d42673.txt,R070416,Silver,Silver,Ag,Ag,Ag,Ag,Elemental/Native,,"Ag,Cu,La",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0044685295833333,unstable,True,Silver__R070416__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__2295f624bde021851543b0d42673.txt,True,6,False,
R050629,RRUFF,Simpsonite__R050629__Broad_Scan__532__0__unoriented__Raman_Data_Processed__01777cd233a957e8c49306187057.txt,R050629,Simpsonite,Simpsonite,Al_4_Ta_3_O_13_(OH),Al_4_Ta_3_O_13_(OH),Al4Ta3O13(OH),Ta3Al4HO14,Oxide,,"Al,H,O,Ta",True,False,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Simpsonite__R050629__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__01777cd233a957e8c49306187057.txt,True,8,False,
R040035,RRUFF,Smithsonite__R040035__Raman__514______Raman_Data_Processed__c95ca437c10875c830e08e6bf4ef.txt,R040035,Smithsonite,Smithsonite,Zn(CO_3_),Zn(CO_3_),Zn(CO3),ZnCO3,Carbonate,,"Ba,C,Ca,La,Mg,Mn,O,Pb,S,Sr,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.5639,wide_gap_insulator,False,-1.8343989305,stable,True,Smithsonite__R040035__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__c95ca437c10875c830e08e6bf4ef.txt,True,8,False,
R060355,RRUFF,Sodalite__R060355-3__Raman__514__0-000__depolarized__Raman_Data_Processed__de7d686905fabea9ec73b627ae6f.txt,R060355,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060355-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__de7d686905fabea9ec73b627ae6f.txt,True,14,False,
R050140,RRUFF,Sphalerite__R050140-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4382e82c2edb6fa15476b2e98f8d.txt,R050140,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"Fe,La,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R050140-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4382e82c2edb6fa15476b2e98f8d.txt,True,16,False,
R050184,RRUFF,Spinel__R050184-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b4aae8d796bb80baf6f3a9940ab4.txt,R050184,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Cr,Fe,Mg,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R050184-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b4aae8d796bb80baf6f3a9940ab4.txt,True,18,False,
R050392,RRUFF,Spinel__R050392__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ee28d4a60a48b485b618cf7b1f91.txt,R050392,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Cr,Fe,Mg,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R050392__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__ee28d4a60a48b485b618cf7b1f91.txt,True,7,False,
R070013,RRUFF,Spinel__R070013__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c05a45a9d7689120b67116fc486f.txt,R070013,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Halide,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R070013__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__c05a45a9d7689120b67116fc486f.txt,True,7,False,
R050252,RRUFF,Spodumene__R050252__Broad_Scan__532__0__unoriented__Raman_Data_Processed__035c364199695338b67ff8866baa.txt,R050252,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R050252__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__035c364199695338b67ff8866baa.txt,True,10,False,
R240009,RRUFF,Stankeithite__R240009__Raman__532______Raman_Data_Processed__444185030c1d701c9931ee230268.txt,R240009,Stankeithite,Stankeithite,MnMnTe^4+^_4_O_10_,MnMnTe^4+^_4_O_10_,MnMnTe4O10,MnTe2O5,Oxide,,"Mn,O,Te",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2067500000000004,semiconductor,False,-1.6946710042606248,stable,True,Stankeithite__R240009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__444185030c1d701c9931ee230268.txt,True,2,False,
R050143,RRUFF,Stephanite__R050143-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b3e2d385b0be03e6865ce0b14b4e.txt,R050143,Stephanite,Stephanite,Ag_5_SbS_4_,Ag_5_SbS_4_,Ag5SbS4,Ag5SbS4,Sulfide,,"Ag,As,Fe,La,S,Sb,Si",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.5920000000000001,narrow_gap,False,-0.3652615741250002,marginally_stable,True,Stephanite__R050143-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b3e2d385b0be03e6865ce0b14b4e.txt,True,38,False,
R050599,RRUFF,Stibiotantalite__R050599__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f54db3ebb6cb283b78b49d928922.txt,R050599,Stibiotantalite,Stibiotantalite,Sb^3+^TaO_4_,Sb^3+^TaO_4_,SbTaO4,TaSbO4,Oxide,,"La,Nb,O,Sb,Ta",True,False,True,True,False,,False,False,False,False,False,True,True,True,2.9872,semiconductor,False,-2.2054959639583327,highly_stable,True,Stibiotantalite__R050599__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f54db3ebb6cb283b78b49d928922.txt,True,8,False,
R050475,RRUFF,Stichtite__R050475__Broad_Scan__532__0__unoriented__Raman_Data_Processed__96ac778e527337b0ebae76a50251.txt,R050475,Stichtite,Stichtite,Mg_6_Cr_2_(OH)_16_(CO_3_)·4H_2_O,Mg_6_Cr_2_(OH)_16_(CO_3_)·4H_2_O,Mg6Cr2(OH)16(CO3)4H2O,Mg6Cr2H18C4O29,Carbonate,,"C,Cr,H,Mg,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Stichtite__R050475__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__96ac778e527337b0ebae76a50251.txt,True,8,False,
R050012,RRUFF,Stilbite-Ca__R050012-3__Raman__514__0-000__depolarized__Raman_Data_Processed__99d8324877252aebad694c710c8d.txt,R050012,Stilbite-Ca,Stilbite-Ca,NaCa_4_(Si_27_Al_9_)O_72_·28H_2_O,NaCa_4_(Si_27_Al_9_)O_72_·28H_2_O,NaCa4(Si27Al9)O7228H2O,NaCa4Al9Si27H2O7229,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,S,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Stilbite-Ca__R050012-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__99d8324877252aebad694c710c8d.txt,True,40,False,
R050568,RRUFF,Stolzite__R050568__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ceebffe5e98c2937277335a63afb.txt,R050568,Stolzite,Stolzite,Pb(WO_4_),Pb(WO_4_),Pb(WO4),PbWO4,Oxide,,"Fe,La,Mn,O,Pb,W",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.9952,semiconductor,False,-2.00231106375,highly_stable,True,Stolzite__R050568__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__ceebffe5e98c2937277335a63afb.txt,True,7,False,
R060908,RRUFF,Stromeyerite__R060908__Raman__532______Raman_Data_Processed__b1f602204bfc25b0fc0510028634.txt,R060908,Stromeyerite,Stromeyerite,CuAgS,CuAgS,CuAgS,CuAgS,Halide,,"Ag,As,At,Cu,F,No,S,Sb",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.41005,narrow_gap,False,-0.3251891601041669,marginally_stable,True,Stromeyerite__R060908__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b1f602204bfc25b0fc0510028634.txt,True,6,False,
R250132,RRUFF,Suenoite__R250132__Raman________Raman_Data_Processed__9f86f0cc10030d83addac1a7b23d.txt,R250132,Suenoite,Suenoite,[box]Mn_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mn_2_Mg_5_Si_8_O_22_(OH)_2_,[box]Mn2Mg5Si8O22(OH)2,[box]Mn2Mg5Si8O22(OH)2,Silicate,,"H,Mg,Mn,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Suenoite__R250132__Xray_Data_XY________Xray_Data_XY_Data_Processed__9f86f0cc10030d83addac1a7b23d.txt,True,3,False,
R130121,RRUFF,Sussexite__R130121__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cfc18bac40670d862efc531165a0.txt,R130121,Sussexite,Sussexite,Mn^2+^BO_2_(OH),Mn^2+^BO_2_(OH),MnBO2(OH),MnBHO3,Borate,,"B,H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Sussexite__R130121__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__cfc18bac40670d862efc531165a0.txt,True,7,False,
R060289,RRUFF,Szaibelyite__R060289__Broad_Scan__532__0__unoriented__Raman_Data_Processed__11e09d34fe39cf053d88fd5cf1ea.txt,R060289,Szaibelyite,Szaibelyite,MgBO_2_(OH),MgBO_2_(OH),MgBO2(OH),MgBHO3,Borate,,"Al,B,C,Ca,Fe,H,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4377,wide_gap_insulator,False,-2.638706269214444,highly_stable,True,Szaibelyite__R060289__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__11e09d34fe39cf053d88fd5cf1ea.txt,True,10,False,
R070548,RRUFF,Tantalite-(Fe)__R070548__Broad_Scan__785__0__unoriented__Raman_Data_Processed__08103209b44b37c6b7a7c8f75f88.txt,R070548,Tantalite-(Fe),Tantalite-(Fe),Fe^2+^Ta_2_O_6_,Fe^2+^Ta_2_O_6_,FeTa2O6,Ta2FeO6,Oxide,,"Fe,O,Ta",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.2259,semiconductor,False,-3.033709176203704,highly_stable,True,Tantalite-(Fe)__R070548__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__08103209b44b37c6b7a7c8f75f88.txt,True,7,False,
R250009,RRUFF,Tetrahedrite-(Ni)__R250009__Raman__532______Raman_Data_Processed__4417a732ce4586223e473be5ffaf.txt,R250009,Tetrahedrite-(Ni),Tetrahedrite-(Ni),Cu_6_(Cu_4_Ni_2_)Sb_4_S_13_,Cu_6_(Cu_4_Ni_2_)Sb_4_S_13_,Cu6(Cu4Ni2)Sb4S13,Cu10Ni2Sb4S13,Sulfide,,"Cu,Ni,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tetrahedrite-(Ni)__R250009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4417a732ce4586223e473be5ffaf.txt,True,2,False,
R050091,RRUFF,Thomsonite-Ca__R050091-3__Raman__514__0-000__depolarized__Raman_Data_Processed__26605620936eb3d75dfbb5bee657.txt,R050091,Thomsonite-Ca,Thomsonite-Ca,NaCa_2_(Al_5_Si_5_)O_20_·6H_2_O,NaCa_2_(Al_5_Si_5_)O_20_·6H_2_O,NaCa2(Al5Si5)O206H2O,NaCa2Al5Si5H2O207,Silicate,,"Al,Ba,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,Si,Sr,Ti",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Thomsonite-Ca__R050091-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__26605620936eb3d75dfbb5bee657.txt,True,30,False,
R060360,RRUFF,Thortveitite__R060360__Raman__532______Raman_Data_Processed__7d225f89496de1572671ebe537cb.txt,R060360,Thortveitite,Thortveitite,Sc_2_Si_2_O_7_,Sc_2_Si_2_O_7_,Sc2Si2O7,Sc2Si2O7,Silicate,,"Al,Ce,Fe,La,Mn,O,Sc,Si,Y,Yb,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,4.02205,wide_gap_insulator,False,-3.58157533784091,highly_stable,True,Thortveitite__R060360__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7d225f89496de1572671ebe537cb.txt,True,5,False,
R050246,RRUFF,Tilasite__R050246__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d70df681cb0564d7b282563edfcf.txt,R050246,Tilasite,Tilasite,CaMg(AsO_4_)F,CaMg(AsO_4_)F,CaMg(AsO4)F,CaMgAsO4F,Sulfate,,"As,Ca,Cu,F,Fe,La,Mg,O",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.84245,wide_gap_insulator,False,-2.9033931417112497,highly_stable,True,Tilasite__R050246__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d70df681cb0564d7b282563edfcf.txt,True,6,False,
R060375,RRUFF,Tinaksite__R060375__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4c07fa205d214d4276c97315821f.txt,R060375,Tinaksite,Tinaksite,K_2_NaCa_2_TiSi_7_O_18_(OH)O,K_2_NaCa_2_TiSi_7_O_18_(OH)O,K2NaCa2TiSi7O18(OH)O,K2NaCa2TiSi7HO20,Silicate,,"Ca,H,K,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4273,wide_gap_insulator,False,-3.1570205356260783,highly_stable,True,Tinaksite__R060375__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4c07fa205d214d4276c97315821f.txt,True,8,False,
R050660,RRUFF,Tincalconite__R050660__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8c1aa02e096e16a3b7fac2dc7f0.txt,R050660,Tincalconite,Tincalconite,Na_2_B_4_O_5_(OH)_4_·3H_2_O,Na_2_B_4_O_5_(OH)_4_·3H_2_O,Na2B4O5(OH)43H2O,Na2B4H45O49,Borate,,"B,H,Na,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Tincalconite__R050660__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8c1aa02e096e16a3b7fac2dc7f0.txt,True,8,False,
R050114,RRUFF,Titanite__R050114-3__Raman__514__0-000__depolarized__Raman_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,R050114,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R050114-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,True,40,False,
R050176,RRUFF,Topaz__R050176-3__Raman__514__0-000__depolarized__Raman_Data_Processed__77632693ba451f0dd71e8f6b68be.txt,R050176,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R050176-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__77632693ba451f0dd71e8f6b68be.txt,True,34,False,
R050404,RRUFF,Topaz__R050404__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b05870433182bf7312552c6e56b3.txt,R050404,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R050404__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b05870433182bf7312552c6e56b3.txt,True,10,False,
R060311,RRUFF,Tremolite__R060311__Raman__532______Raman_Data_Processed__aced8e9d98104564b77ae05bc3bd.txt,R060311,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R060311__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__aced8e9d98104564b77ae05bc3bd.txt,True,6,False,
R061087,RRUFF,Tremolite__R061087__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a7db4d129fd1aa8f4b8fd4797011.txt,R061087,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R061087__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__a7db4d129fd1aa8f4b8fd4797011.txt,True,6,False,
R050226,RRUFF,Triplite__R050226-3__Raman__514__0-000__depolarized__Raman_Data_Processed__871bc01eb62cef138b3006c3fd3f.txt,R050226,Triplite,Triplite,Mn^2+^_2_(PO_4_)F,Mn^2+^_2_(PO_4_)F,Mn2(PO4)F,Mn2PO4F,Phosphate,,"F,Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7959,semiconductor,False,-2.673880401594106,highly_stable,True,Triplite__R050226-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__871bc01eb62cef138b3006c3fd3f.txt,True,40,False,
R070242,RRUFF,Troilite__R070242__Raman__532______Raman_Data_Processed__64e7b6ebaf98b0e306db1e97aec1.txt,R070242,Troilite,Troilite,FeS,FeS,FeS,FeS,Sulfide,,"Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6432680801562505,stable,True,Troilite__R070242__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__64e7b6ebaf98b0e306db1e97aec1.txt,True,6,False,
R050228,RRUFF,Trona__R050228__Raman__514______Raman_Data_Processed__632e84b042062fbff96c760b238f.txt,R050228,Trona,Trona,Na_3_(HCO_3_)(CO_3_)·2H_2_O,Na_3_(HCO_3_)(CO_3_)·2H_2_O,Na3(HCO3)(CO3)2H2O,Na3H3C3O10,Carbonate,,"Al,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Trona__R050228__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__632e84b042062fbff96c760b238f.txt,True,6,False,
R100218,RRUFF,Tugarinovite__R100218__Raman__532______Raman_Data_Processed__bfd8813ca589927eff8829c35466.txt,R100218,Tugarinovite,Tugarinovite,MoO_2_,MoO_2_,MoO2,MoO2,Oxide,,"Mo,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.5466,narrow_gap,False,-1.8969405308333336,stable,True,Tugarinovite__R100218__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__bfd8813ca589927eff8829c35466.txt,True,6,False,
R050278,RRUFF,Tugtupite__R050278__Raman__514______Raman_Data_Processed__83b8b5d3375a5f1b12076cb4121a.txt,R050278,Tugtupite,Tugtupite,Na_4_BeAlSi_4_O_12_Cl,Na_4_BeAlSi_4_O_12_Cl,Na4BeAlSi4O12Cl,Na4BeAlSi4ClO12,Silicate,,"Al,Be,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4542,wide_gap_insulator,False,-2.9980691036200007,highly_stable,True,Tugtupite__R050278__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__83b8b5d3375a5f1b12076cb4121a.txt,True,8,False,
R250100,RRUFF,Uroxite__R250100__Raman__532______Raman_Data_Processed__1f509c0818ec05b516493653064b.txt,R250100,Uroxite,Uroxite,[(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_]·H_2_O,[(UO_2_)_2_(C_2_O_4_)(OH)_2_(H_2_O)_2_]·H_2_O,[(UO2)2(C2O4)(OH)2(H2O)2]H2O,U2H8C2O13,Oxide,,"C,H,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Uroxite__R250100__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1f509c0818ec05b516493653064b.txt,True,3,False,
R050533,RRUFF,Vanadinite__R050533__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1d9278a805688d36945133a30574.txt,R050533,Vanadinite,Vanadinite,Pb_5_(VO_4_)_3_Cl,Pb_5_(VO_4_)_3_Cl,Pb5(VO4)3Cl,V3Pb5ClO12,Halide,,"Cl,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7954,semiconductor,False,-2.0717531625361905,highly_stable,True,Vanadinite__R050533__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1d9278a805688d36945133a30574.txt,True,8,False,
R050243,RRUFF,Vayrynenite__R050243-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2dccd83acdbe9c6ed31c2dd3bb15.txt,R050243,Vayrynenite,Vayrynenite,BeMn^2+^(PO_4_)(OH),BeMn^2+^(PO_4_)(OH),BeMn(PO4)(OH),MnBePHO5,Phosphate,,"Be,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Vayrynenite__R050243-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2dccd83acdbe9c6ed31c2dd3bb15.txt,True,40,False,
R050148,RRUFF,Witherite__R050148-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ea2b8177ba114a01e647a33a3411.txt,R050148,Witherite,Witherite,Ba(CO_3_),Ba(CO_3_),Ba(CO3),BaCO3,Carbonate,,"Ba,C,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.1595,wide_gap_insulator,False,-2.647941966500001,highly_stable,True,Witherite__R050148-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ea2b8177ba114a01e647a33a3411.txt,True,34,False,
R050024,RRUFF,Wulfenite__R050024-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,R050024,Wulfenite,Wulfenite,PbMoO_4_,PbMoO_4_,PbMoO4,MoPbO4,Oxide,,"Mo,O,Pb",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.897,semiconductor,False,-2.0005330366666656,highly_stable,True,Wulfenite__R050024-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,True,24,False,
R050578,RRUFF,Zanazziite__R050578__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c2cb1dfeb6dc8c0e6a1f979d4020.txt,R050578,Zanazziite,Zanazziite,Ca_2_Be_4_Mg_5_(PO_4_)_6_(OH)_4_·6H_2_O,Ca_2_Be_4_Mg_5_(PO_4_)_6_(OH)_4_·6H_2_O,Ca2Be4Mg5(PO4)6(OH)46H2O,Ca2Mg5Be4P6H48O71,Phosphate,,"Be,Ca,H,Mg,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Zanazziite__R050578__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__c2cb1dfeb6dc8c0e6a1f979d4020.txt,True,8,False,
