sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050304,RRUFF,Schorl__R050304__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0fcafe9aaff6159cace2b7e873ee.txt,R050304,Schorl,Schorl,NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaFe^2+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaFe3Al6(Si6O18)(BO3)3(OH)3(OH),NaAl6Fe3Si6B3H4O31,Silicate,,"Al,B,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Schorl__R050304__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0fcafe9aaff6159cace2b7e873ee.txt,True,10,False,
R050565,RRUFF,Schrockingerite__R050565__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ac422b95b34b4f942ace4b1e1a7a.txt,R050565,Schrockingerite,Schrockingerite,NaCa_3_(UO_2_)(SO_4_)(CO_3_)_3_F·10H_2_O,NaCa_3_(UO_2_)(SO_4_)(CO_3_)_3_F·10H_2_O,NaCa3(UO2)(SO4)(CO3)3F10H2O,NaCa3UH2C3S(O8F5)2,Carbonate,,"C,Ca,Cr,F,H,Na,O,S,Si,U",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Schrockingerite__R050565__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__ac422b95b34b4f942ace4b1e1a7a.txt,True,7,False,
R050083,RRUFF,Scolecite__R050083-3__Raman__514__0-000__depolarized__Raman_Data_Processed__dbd4528e2c2204c62a566582df05.txt,R050083,Scolecite,Scolecite,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si_3_Al_2_)O_10_·3H_2_O,Ca(Si3Al2)O103H2O,CaAl2Si3(HO52)2,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Scolecite__R050083-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__dbd4528e2c2204c62a566582df05.txt,True,40,False,
R050092,RRUFF,Siegenite__R050092__Raman__514______Raman_Data_Processed__5efdc44f9d74488413a2fa9a0bed.txt,R050092,Siegenite,Siegenite,CoNi_2_S_4_,CoNi_2_S_4_,CoNi2S4,Co(NiS2)2,Sulfide,,"Co,Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7269816183928575,stable,True,Siegenite__R050092__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__5efdc44f9d74488413a2fa9a0bed.txt,True,8,False,
R050593,RRUFF,Skutterudite__R050593__Broad_Scan__532__0__unoriented__Raman_Data_Processed__66e4a41dc106b8fde18b4d0ff36c.txt,R050593,Skutterudite,Skutterudite,CoAs_3_,CoAs_3_,CoAs3,CoAs3,Halide,,"As,At,Co,F,Fe,Ni,No,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.2986515775000002,marginally_stable,True,Skutterudite__R050593__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__66e4a41dc106b8fde18b4d0ff36c.txt,True,8,False,
R040141,RRUFF,Sodalite__R040141-3__Raman__514__0-000__depolarized__Raman_Data_Processed__217d7c9fcf846d7cdd7a3b360bfd.txt,R040141,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R040141-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__217d7c9fcf846d7cdd7a3b360bfd.txt,True,16,False,
R060436,RRUFF,Sodalite__R060436-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8128544760a7e9beb351d625c8a7.txt,R060436,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060436-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8128544760a7e9beb351d625c8a7.txt,True,14,False,
R070576,RRUFF,Sorensenite__R070576__Raman__532______Raman_Data_Processed__0a90042d838bdda2e11c70c1a576.txt,R070576,Sorensenite,Sorensenite,Na_4_Be_2_Sn(Si_3_O_9_)_2_·2H_2_O,Na_4_Be_2_Sn(Si_3_O_9_)_2_·2H_2_O,Na4Be2Sn(Si3O9)22H2O,Na4Be2Si66SnH2O199,Silicate,,"Al,Be,Cr,Fe,H,K,La,Mn,Na,Nb,O,Si,Sn,Ti",True,True,True,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Sorensenite__R070576__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0a90042d838bdda2e11c70c1a576.txt,True,6,False,
R060279,RRUFF,Spessartine__R060279__Broad_Scan__532__0__unoriented__Raman_Data_Processed__04e42d92aed4acedeb2aa77453ae.txt,R060279,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R060279__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__04e42d92aed4acedeb2aa77453ae.txt,True,10,False,
R060636,RRUFF,Sphalerite__R060636-3__Raman__514__0-000__depolarized__Raman_Data_Processed__837d5762aebc90a3175ddbf63b53.txt,R060636,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"Cu,Fe,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R060636-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__837d5762aebc90a3175ddbf63b53.txt,True,14,False,
R040050,RRUFF,Spodumene__R040050-3__Raman__514__0-000__depolarized__Raman_Data_Processed__75dfd73e59579305a6dea0912752.txt,R040050,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R040050-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__75dfd73e59579305a6dea0912752.txt,True,40,False,
R060321,RRUFF,Starkeyite__R060321__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4248635517594ac71c0c12d9bb0d.txt,R060321,Starkeyite,Starkeyite,Mg(SO_4_)·4H_2_O,Mg(SO_4_)·4H_2_O,Mg(SO4)4H2O,MgH2S4O17,Sulfate,,"H,Mg,O,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Starkeyite__R060321__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4248635517594ac71c0c12d9bb0d.txt,True,8,False,
R070299,RRUFF,Stibarsen__R070299__Raman__532______Raman_Data_Processed__fb8259fb92443ad5a8bf9e51c9d2.txt,R070299,Stibarsen,Stibarsen,SbAs,SbAs,SbAs,SbAs,Sulfide,,"As,Cu,La,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0204890500000001,marginally_stable,True,Stibarsen__R070299__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__fb8259fb92443ad5a8bf9e51c9d2.txt,True,6,False,
R050328,RRUFF,Stichtite__R050328__Broad_Scan__780__0__unoriented__Raman_Data_Processed__06c9a3a23637594dd1c0d228af11.txt,R050328,Stichtite,Stichtite,Mg_6_Cr_2_(OH)_16_(CO_3_)·4H_2_O,Mg_6_Cr_2_(OH)_16_(CO_3_)·4H_2_O,Mg6Cr2(OH)16(CO3)4H2O,Mg6Cr2H18C4O29,Carbonate,,"C,Cr,H,Mg,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Stichtite__R050328__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__06c9a3a23637594dd1c0d228af11.txt,True,7,False,
R050564,RRUFF,Strontianite__R050564__Broad_Scan__532__0__unoriented__Raman_Data_Processed__802d1e886cdb1c025de4dbe14fd1.txt,R050564,Strontianite,Strontianite,Sr(CO_3_),Sr(CO_3_),Sr(CO3),SrCO3,Carbonate,,"Ba,C,Ca,Cl,Cu,La,O,Pb,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.474550000000001,wide_gap_insulator,False,-2.6873601075000004,highly_stable,True,Strontianite__R050564__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__802d1e886cdb1c025de4dbe14fd1.txt,True,7,False,
R050619,RRUFF,Strunzite__R050619__Broad_Scan__532__0__unoriented__Raman_Data_Processed__aaf2e3e00337867e9467df291c45.txt,R050619,Strunzite,Strunzite,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·6H_2_O,MnFe2(PO4)2(OH)26H2O,MnFe2P2(H4O5)7,Phosphate,,"Fe,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Strunzite__R050619__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__aaf2e3e00337867e9467df291c45.txt,True,8,False,
R050511,RRUFF,Struvite__R050511__Raman__532______Raman_Data_Processed__c3ceeb44d91911877227b6796b42.txt,R050511,Struvite,Struvite,(NH_4_)Mg(PO_4_)·6H_2_O,(NH_4_)Mg(PO_4_)·6H_2_O,(NH4)Mg(PO4)6H2O,MgP6H6NO25,Phosphate,,"H,Mg,N,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Struvite__R050511__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c3ceeb44d91911877227b6796b42.txt,True,6,False,
R061002,RRUFF,Syngenite__R061002__Raman__532______Raman_Data_Processed__6cb5ef20b956d657fce5cd17c936.txt,R061002,Syngenite,Syngenite,K_2_Ca(SO_4_)_2_·H_2_O,K_2_Ca(SO_4_)_2_·H_2_O,K2Ca(SO4)2H2O,K2CaH2S2O9,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,True,5.3783,wide_gap_insulator,False,-2.354139146413438,highly_stable,True,Syngenite__R061002__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6cb5ef20b956d657fce5cd17c936.txt,True,6,False,
R050058,RRUFF,Talc__R050058__Raman__514______Raman_Data_Processed__dc1baa2c953a88c3345844b0238b.txt,R050058,Talc,Talc,Mg_3_Si_4_O_10_(OH)_2_,Mg_3_Si_4_O_10_(OH)_2_,Mg3Si4O10(OH)2,Mg3Si4(HO6)2,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1766000000000005,wide_gap_insulator,False,-3.004380298678095,highly_stable,True,Talc__R050058__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__dc1baa2c953a88c3345844b0238b.txt,True,8,False,
R060389,RRUFF,Talnakhite__R060389__Raman__532______Raman_Data_Processed__19e12f40d4d9508fc2b54d2418ad.txt,R060389,Talnakhite,Talnakhite,Cu_9_Fe_8_S_16_,Cu_9_Fe_8_S_16_,Cu9Fe8S16,Fe8Cu9S16,Sulfide,,"Cu,Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Talnakhite__R060389__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__19e12f40d4d9508fc2b54d2418ad.txt,True,6,False,
R050474,RRUFF,Tennantite-(Zn)__R050474__Raman__532______Raman_Data_Processed__2dd2e1b10c2e8b8b004cf0536c68.txt,R050474,Tennantite-(Zn),Tennantite-(Zn),Cu_6_(Cu_4_Zn_2_)As_4_S_13_,Cu_6_(Cu_4_Zn_2_)As_4_S_13_,Cu6(Cu4Zn2)As4S13,Zn2Cu10As4S13,Sulfide,,"As,Cu,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tennantite-(Zn)__R050474__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2dd2e1b10c2e8b8b004cf0536c68.txt,True,6,False,
R040183,RRUFF,Thenardite__R040183__Raman__514______Raman_Data_Processed__47e77d06555e0d9bf329766a51e1.txt,R040183,Thenardite,Thenardite,Na_2_(SO_4_),Na_2_(SO_4_),Na2(SO4),Na2SO4,Sulfate,,"Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9811000000000005,wide_gap_insulator,False,-2.133341653258928,highly_stable,True,Thenardite__R040183__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__47e77d06555e0d9bf329766a51e1.txt,True,8,False,
R050282,RRUFF,Thomsenolite__R050282__Raman__514______Raman_Data_Processed__35d130d315839712e245e86fe809.txt,R050282,Thomsenolite,Thomsenolite,NaCaAlF_6_·H_2_O,NaCaAlF_6_·H_2_O,NaCaAlF6H2O,NaCaAlH2OF6,Halide,,"Al,Ca,F,H,Na,O",False,False,False,False,False,,False,False,False,False,True,True,True,True,6.61835,wide_gap_insulator,False,-3.214728886510834,highly_stable,True,Thomsenolite__R050282__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__35d130d315839712e245e86fe809.txt,True,8,False,
R050550,RRUFF,Tiemannite__R050550__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f305635ad844337369e970c52421.txt,R050550,Tiemannite,Tiemannite,HgSe,HgSe,HgSe,HgSe,Telluride/Selenide,,"Hg,Se",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.5161,narrow_gap,False,-0.172676879296875,marginally_stable,True,Tiemannite__R050550__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f305635ad844337369e970c52421.txt,True,8,False,
R070682,RRUFF,Tinticite__R070682__Raman__532______Raman_Data_Processed__fdc757f0269ac805a427ddd57209.txt,R070682,Tinticite,Tinticite,Fe^3+^_3_(PO_4_)_2_(OH)_3_·3H_2_O,Fe^3+^_3_(PO_4_)_2_(OH)_3_·3H_2_O,Fe3(PO4)2(OH)33H2O,Fe3P2(H5O6)7,Phosphate,,"Al,As,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,P,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Tinticite__R070682__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__fdc757f0269ac805a427ddd57209.txt,True,6,False,
R050251,RRUFF,Tinzenite__R050251__Raman__514______Raman_Data_Processed__a4b48df0a7069f31c2bc394c4650.txt,R050251,Tinzenite,Tinzenite,Ca_2_Mn^2+^_4_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca_2_Mn^2+^_4_Al_4_[B_2_Si_8_O_30_](OH)_2_,Ca2Mn4Al4[B2Si8O30](OH)2,CaMn2Al2Si4BHO16,Silicate,,"Al,B,Ca,Cr,F,Fe,H,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Tinzenite__R050251__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__a4b48df0a7069f31c2bc394c4650.txt,True,8,False,
R040033,RRUFF,Titanite__R040033-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d1be2f6a375bbfb1d8e11fa858c6.txt,R040033,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R040033-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d1be2f6a375bbfb1d8e11fa858c6.txt,True,40,False,
R060147,RRUFF,Tobermorite__R060147__Broad_Scan__532__0__unoriented__Raman_Data_Processed__043e2898eeb59d0fe614af7ff4e5.txt,R060147,Tobermorite,Tobermorite,Ca_4_Si_6_O_17_(H_2_O)_2_·(Ca·3H_2_O),Ca_4_Si_6_O_17_(H_2_O)_2_·(Ca·3H_2_O),Ca4Si6O17(H2O)2(Ca3H2O),Ca7Si6(H3O10)2,Silicate,,"Al,Ca,Cl,H,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Tobermorite__R060147__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__043e2898eeb59d0fe614af7ff4e5.txt,True,8,False,
R040121,RRUFF,Topaz__R040121-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7f9c8eb55378d1d9de5b9f5585b3.txt,R040121,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R040121-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7f9c8eb55378d1d9de5b9f5585b3.txt,True,32,False,
R050167,RRUFF,Tremolite__R050167-3__Raman__514__0-000__depolarized__Raman_Data_Processed__71763a5fd313ae8aedc5fc99cb87.txt,R050167,Tremolite,Tremolite,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_5.0-4.5_Fe^2+^_0.0-0.5_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,[box]Ca2(Mg50-45Fe00-05)Si8O22(OH)2,Silicate,,"Ca,Fe,H,Mg,O,Si",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Tremolite__R050167-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__71763a5fd313ae8aedc5fc99cb87.txt,True,42,False,
R050452,RRUFF,Tungstite__R050452__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d9d52ef9eccb59a63936e2af5681.txt,R050452,Tungstite,Tungstite,WO_3_·H_2_O,WO_3_·H_2_O,WO3H2O,H2WO4,Oxide,,"Bi,Fe,H,O,W",True,True,False,True,False,,False,False,False,False,True,True,True,True,1.4492,narrow_gap,False,-1.797196276748571,stable,True,Tungstite__R050452__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d9d52ef9eccb59a63936e2af5681.txt,True,10,False,
R050225,RRUFF,Turquoise__R050225__Raman__514______Raman_Data_Processed__7b5f92747531ed066b25a63d3e7d.txt,R050225,Turquoise,Turquoise,CuAl_6_(PO_4_)_4_(OH)_8_·4H_2_O,CuAl_6_(PO_4_)_4_(OH)_8_·4H_2_O,CuAl6(PO4)4(OH)84H2O,Al6CuP4H86O101,Phosphate,,"Al,Cu,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Turquoise__R050225__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__7b5f92747531ed066b25a63d3e7d.txt,True,8,False,
R060895,RRUFF,Tveitite-(Y)__R060895__Raman__532______Raman_Data_Processed__dc8e09230ac7b6611e496cab2130.txt,R060895,Tveitite-(Y),Tveitite-(Y),"(Y,Na)_6_(Ca,Na,REE)_12_(Ca,Na)F_42_","(Y,Na)_6_(Ca,Na,REE)_12_(Ca,Na)F_42_","(Y,Na)6(Ca,Na,REE)12(Ca,Na)F42","(Y,Na)6(Ca,Na,REE)12(Ca,Na)F42",Halide,,"Ca,E,F,Na,R,Y",True,False,True,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Tveitite-(Y)__R060895__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__dc8e09230ac7b6611e496cab2130.txt,True,4,False,
R070019,RRUFF,Umangite__R070019__Raman__532______Raman_Data_Processed__258d41fdfde48e80e452a5c1ff73.txt,R070019,Umangite,Umangite,Cu_3_Se_2_,Cu_3_Se_2_,Cu3Se2,Cu3Se2,Sulfide,,"Ag,Cu,Fe,La,Pb,S,Se,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1021,narrow_gap,False,-0.1350731534374993,marginally_stable,True,Umangite__R070019__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__258d41fdfde48e80e452a5c1ff73.txt,True,6,False,
R061041,RRUFF,Uvarovite__R061041-3__Raman__514__0-000__depolarized__Raman_Data_Processed__039d4a62e722a998a7eeee6e25e5.txt,R061041,Uvarovite,Uvarovite,Ca_3_Cr_2_(SiO_4_)_3_,Ca_3_Cr_2_(SiO_4_)_3_,Ca3Cr2(SiO4)3,Ca3Cr2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2229,wide_gap_insulator,False,-3.197343779000001,highly_stable,True,Uvarovite__R061041-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__039d4a62e722a998a7eeee6e25e5.txt,True,14,False,
R050519,RRUFF,Wagnerite__R050519__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1e21bc0532c737c275f164a43c78.txt,R050519,Wagnerite,Wagnerite,Mg_2_(PO_4_)F,Mg_2_(PO_4_)F,Mg2(PO4)F,Mg2PO4F,Phosphate,,"Al,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.439,wide_gap_insulator,False,-3.238292621119732,highly_stable,True,Wagnerite__R050519__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1e21bc0532c737c275f164a43c78.txt,True,8,False,
R060176,RRUFF,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Raman_Data_Processed__103e205579df107abe42ea5595cb.txt,R060176,Wakefieldite-(Ce),Wakefieldite-(Ce),CeVO_4_,CeVO_4_,CeVO4,CeVO4,Oxide,,"Al,Ce,La,Nd,O,Pb,Si,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.1749499999999999,narrow_gap,False,-3.1023451712500005,highly_stable,True,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__103e205579df107abe42ea5595cb.txt,True,8,False,
R050643,RRUFF,Wardite__R050643__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0007c48808249f3d646b5027c8c4.txt,R050643,Wardite,Wardite,NaAl_3_(PO_4_)_2_(OH)_4_·2H_2_O,NaAl_3_(PO_4_)_2_(OH)_4_·2H_2_O,NaAl3(PO4)2(OH)42H2O,NaAl3P2H44O51,Phosphate,,"Al,H,Na,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Wardite__R050643__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0007c48808249f3d646b5027c8c4.txt,True,8,False,
R050217,RRUFF,Weloganite__R050217-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b8e89865a9af2c7d7937f1336401.txt,R050217,Weloganite,Weloganite,Na_2_Sr_3_Zr(CO_3_)_6_·3H_2_O,Na_2_Sr_3_Zr(CO_3_)_6_·3H_2_O,Na2Sr3Zr(CO3)63H2O,Na2Sr3ZrH2C63O190,Carbonate,,"C,H,Na,O,Sr,Zr",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Weloganite__R050217-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b8e89865a9af2c7d7937f1336401.txt,True,40,False,
R060912,RRUFF,Whiteite-(CaFeMg)__R060912__Raman__532______Raman_Data_Processed__c2a0ea83cb9da1a050e37e418770.txt,R060912,Whiteite-(CaFeMg),Whiteite-(CaFeMg),CaFe^2+^Mg_2_Al_2_(PO_4_)_4_(OH)_2_·8H_2_O,CaFe^2+^Mg_2_Al_2_(PO_4_)_4_(OH)_2_·8H_2_O,CaFeMg2Al2(PO4)4(OH)28H2O,CaMg2Al2FeP4(H2O3)15,Phosphate,,"Al,Ca,Fe,H,Mg,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Whiteite-(CaFeMg)__R060912__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c2a0ea83cb9da1a050e37e418770.txt,True,6,False,
R050327,RRUFF,Wittichenite__R050327__Raman__785______Raman_Data_Processed__bb256aaa97b26f83e1b6b497e90e.txt,R050327,Wittichenite,Wittichenite,Cu_3_BiS_3_,Cu_3_BiS_3_,Cu3BiS3,Cu3BiS3,Sulfide,,"Bi,Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7058,narrow_gap,False,-0.4889758853124998,marginally_stable,True,Wittichenite__R050327__Xray_Data_XY__785______Xray_Data_XY_Data_Processed__bb256aaa97b26f83e1b6b497e90e.txt,True,2,False,
R060086,RRUFF,Wohlerite__R060086__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b189751e7fbb4469be6f65e38d1d.txt,R060086,Wohlerite,Wohlerite,"Na_2_Ca_4_Zr(Nb,Ti)(Si_2_O_7_)_2_(O,F)_4_","Na_2_Ca_4_Zr(Nb,Ti)(Si_2_O_7_)_2_(O,F)_4_","Na2Ca4Zr(Nb,Ti)(Si2O7)2(O,F)4",Na(CaZr)2,Silicate,,"Ca,F,Na,Nb,O,Si,Ti,Zr",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Wohlerite__R060086__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b189751e7fbb4469be6f65e38d1d.txt,True,8,False,
R060520,RRUFF,Woodhouseite__R060520__Raman__532______Raman_Data_Processed__5092bb47061d9efc34ee6b2daaec.txt,R060520,Woodhouseite,Woodhouseite,CaAl_3_(SO_4_)(PO_4_)(OH)_6_,CaAl_3_(SO_4_)(PO_4_)(OH)_6_,CaAl3(SO4)(PO4)(OH)6,CaAl3PH6SO14,Sulfate,,"Al,Ca,H,O,P,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Woodhouseite__R060520__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5092bb47061d9efc34ee6b2daaec.txt,True,6,False,
