sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060524,RRUFF,Schmitterite__R060524__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1f997e8ff4e87d33f827c7223dc5.txt,R060524,Schmitterite,Schmitterite,(UO_2_)(Te^4+^O_3_),(UO_2_)(Te^4+^O_3_),(UO2)(TeO3),UTeO5,Oxide,,"O,Te,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,1.84365,semiconductor,False,-2.715733298214285,highly_stable,True,Schmitterite__R060524__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1f997e8ff4e87d33f827c7223dc5.txt,True,6,False,
R080079,RRUFF,Schuetteite__R080079__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c54f1d1e4bc89b35b6fd0baea243.txt,R080079,Schuetteite,Schuetteite,Hg_3_O_2_(SO_4_),Hg_3_O_2_(SO_4_),Hg3O2(SO4),Hg3SO6,Sulfate,,"Hg,O,S",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.5603499999999999,narrow_gap,False,-1.2691053384895834,stable,False,,True,8,False,
R060764,RRUFF,Scotlandite__R060764__Raman__532______Raman_Data_Processed__009c8fcd868c99f8d60c54774c34.txt,R060764,Scotlandite,Scotlandite,Pb(S^4+^O_3_),Pb(S^4+^O_3_),Pb(SO3),PbSO3,Halide,,"Al,Ca,Cl,Cu,Fe,Mg,Mn,O,Pb,S,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4284,wide_gap_insulator,False,-1.8628093013125009,stable,False,,True,6,False,
R100043,RRUFF,Scotlandite__R100043__Raman__532______Raman_Data_Processed__acd3b91192488175bfc1231ccca1.txt,R100043,Scotlandite,Scotlandite,Pb(S^4+^O_3_),Pb(S^4+^O_3_),Pb(SO3),PbSO3,Oxide,,"O,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.4284,wide_gap_insulator,False,-1.8628093013125009,stable,False,,True,6,False,
R160006,RRUFF,Scottyite__R160006__Broad_Scan__532__0__unoriented__Raman_Data_Processed__315a08b95fb7fc6fcdb14c9b3c39.txt,R160006,Scottyite,Scottyite,BaCu_2_Si_2_O_7_,BaCu_2_Si_2_O_7_,BaCu2Si2O7,BaCu2Si2O7,Silicate,,"Ba,Cu,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-2.5264971059375,highly_stable,False,,True,6,False,
R050656,RRUFF,Selenium__R050656__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1b34180e5ca1bb19c48761401be1.txt,R050656,Selenium,Selenium,Se,Se,Se,Se,Sulfide,,"La,S,Se",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.5404,semiconductor,False,0.0284331830729165,unstable,False,,True,8,False,
R090037,RRUFF,Seligmannite__R090037__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e1e3ff551cb35230448798800d1f.txt,R090037,Seligmannite,Seligmannite,CuPbAsS_3_,CuPbAsS_3_,CuPbAsS3,CuAsPbS3,Sulfide,,"As,Cu,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7903000000000002,narrow_gap,False,-0.6398703541145837,stable,False,,True,6,False,
R070718,RRUFF,Senandorite__R070718__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1387256916591e91d7ca6a0483f1.txt,R070718,Senandorite,Senandorite,AgPbSb_3_S_6_,AgPbSb_3_S_6_,AgPbSb3S6,AgSb3PbS6,Sulfide,,"Ag,Pb,S,Sb",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.0088,narrow_gap,False,-0.571030062443182,stable,False,,True,7,False,
R080077,RRUFF,Serrabrancaite__R080077__Raman__532______Raman_Data_Processed__7e9cb3e78e4a1e2ee8932a7bf482.txt,R080077,Serrabrancaite,Serrabrancaite,Mn(PO_4_)·H_2_O,Mn(PO_4_)·H_2_O,Mn(PO4)H2O,MnPH2O5,Phosphate,,"H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,True,1.4574000000000005,narrow_gap,False,-2.1339593862880952,highly_stable,False,,True,6,False,
R250123,RRUFF,Shiranuiite__R250123__Raman__532______Raman_Data_Processed__341f04fc39e61b94fc722d55ac43.txt,R250123,Shiranuiite,Shiranuiite,Cu^1+^(Rh^3+^Rh^4+^)S_4_,Cu^1+^(Rh^3+^Rh^4+^)S_4_,Cu(RhRh)S4,Cu(RhS2)2,Sulfide,,"Cu,Rh,S",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.8123243837500007,stable,False,,True,3,False,
R040034,RRUFF,Siderite__R040034-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c6e4e9b97bd49ba31216d9157d60.txt,R040034,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"Ba,C,Ca,Cr,Fe,La,Mg,Mn,Na,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R040034-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c6e4e9b97bd49ba31216d9157d60.txt,True,24,False,
R070642,RRUFF,Smithite__R070642__Raman__532______Raman_Data_Processed__4be03fdab245abb69d5b64e9c981.txt,R070642,Smithite,Smithite,AgAsS_2_,AgAsS_2_,AgAsS2,AgAsS2,Sulfide,,"Ag,As,Fe,La,Mn,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,1.5073499999999995,semiconductor,False,-0.4402128697395829,marginally_stable,False,,True,6,False,
R060355,RRUFF,Sodalite__R060355-3__Raman__514__0-000__depolarized__Raman_Data_Processed__de7d686905fabea9ec73b627ae6f.txt,R060355,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060355-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__de7d686905fabea9ec73b627ae6f.txt,True,14,False,
R060416,RRUFF,Sodalite__R060416-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d86ea459026f73b0e66d8d724b99.txt,R060416,Sodalite,Sodalite,Na_4_(Si_3_Al_3_)O_12_Cl,Na_4_(Si_3_Al_3_)O_12_Cl,Na4(Si3Al3)O12Cl,Na4Al3Si3ClO12,Silicate,,"Al,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.5217,wide_gap_insulator,False,-3.087083814489565,highly_stable,True,Sodalite__R060416-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d86ea459026f73b0e66d8d724b99.txt,True,14,False,
R050063,RRUFF,Spessartine__R050063-3__Raman__514__0-000__depolarized__Raman_Data_Processed__244fe4790e418aa9594c22dbb40e.txt,R050063,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,O,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R050063-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__244fe4790e418aa9594c22dbb40e.txt,True,16,False,
R060447,RRUFF,Spessartine__R060447-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7b7ac5b6ba9a2540cc1a17924a9a.txt,R060447,Spessartine,Spessartine,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn^2+^_3_Al_2_(SiO_4_)_3_,Mn3Al2(SiO4)3,Mn3Al2(SiO4)3,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.5565000000000007,wide_gap_insulator,False,-2.973844495769,highly_stable,True,Spessartine__R060447-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7b7ac5b6ba9a2540cc1a17924a9a.txt,True,15,False,
R050140,RRUFF,Sphalerite__R050140-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4382e82c2edb6fa15476b2e98f8d.txt,R050140,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"Fe,La,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R050140-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4382e82c2edb6fa15476b2e98f8d.txt,True,16,False,
R050237,RRUFF,Sphalerite__R050237-3__Raman__514__0-000__depolarized__Raman_Data_Processed__94b65723bc46cf1e023d42fab3cb.txt,R050237,Sphalerite,Sphalerite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"Fe,La,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,True,Sphalerite__R050237-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__94b65723bc46cf1e023d42fab3cb.txt,True,10,False,
R140338,RRUFF,Spherocobaltite__R140338__Raman__532______Raman_Data_Processed__3753e089f3fe38a44727c3f9c318.txt,R140338,Spherocobaltite,Spherocobaltite,Co(CO_3_),Co(CO_3_),Co(CO3),CoCO3,Carbonate,,"C,Co,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3972,semiconductor,False,-1.4921366610000006,stable,False,,True,6,False,
R070013,RRUFF,Spinel__R070013__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c05a45a9d7689120b67116fc486f.txt,R070013,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Halide,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,True,Spinel__R070013__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__c05a45a9d7689120b67116fc486f.txt,True,7,False,
R110101,RRUFF,Spinel__R110101__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0dd9e748eb1a2280903425670c2e.txt,R110101,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,False,,True,5,False,
NO_ID_70,RRUFF,Spinel__X080013__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2c67aefbdd8e526351bee2360afd.txt,,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,False,,False,1,False,
R070744,RRUFF,Spiroffite__R070744__Raman__532______Raman_Data_Processed__422519ea03fe0f52aeeb09c184c2.txt,R070744,Spiroffite,Spiroffite,Mn^2+^_2_Te^4+^_3_O_8_,Mn^2+^_2_Te^4+^_3_O_8_,Mn2Te3O8,Mn2Te3O8,Oxide,,"Mn,O,Te",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.4645,semiconductor,False,-1.751098494763078,stable,False,,True,6,False,
R040050,RRUFF,Spodumene__R040050-3__Raman__514__0-000__depolarized__Raman_Data_Processed__75dfd73e59579305a6dea0912752.txt,R040050,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R040050-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__75dfd73e59579305a6dea0912752.txt,True,40,False,
R130096,RRUFF,Srebrodolskite__R130096__Broad_Scan__532__0__unoriented__Raman_Data_Processed__106120645433ccf1f9b2bb6c238a.txt,R130096,Srebrodolskite,Srebrodolskite,Ca_2_Fe^3+^_2_O_5_,Ca_2_Fe^3+^_2_O_5_,Ca2Fe2O5,Ca2Fe2O5,Oxide,,"Ca,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7164999999999999,narrow_gap,False,-2.4967178979166667,highly_stable,False,,True,8,False,
R240009,RRUFF,Stankeithite__R240009__Raman__532______Raman_Data_Processed__444185030c1d701c9931ee230268.txt,R240009,Stankeithite,Stankeithite,MnMnTe^4+^_4_O_10_,MnMnTe^4+^_4_O_10_,MnMnTe4O10,MnTe2O5,Oxide,,"Mn,O,Te",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2067500000000004,semiconductor,False,-1.6946710042606248,stable,True,Stankeithite__R240009__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__444185030c1d701c9931ee230268.txt,True,2,False,
R050187,RRUFF,Stannite__R050187__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9798299653d9f286497f0da42b20.txt,R050187,Stannite,Stannite,Cu_2_FeSnS_4_,Cu_2_FeSnS_4_,Cu2FeSnS4,FeCu2SnS4,Sulfide,,"Cu,Fe,S,Sn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.662613269531251,stable,False,,True,10,False,
R080038,RRUFF,Stenhuggarite__R080038__Raman__532______Raman_Data_Processed__d97c55486f67ceaab299c53a6aab.txt,R080038,Stenhuggarite,Stenhuggarite,CaFe^3+^Sb^3+^As^3+^_2_O_7_,CaFe^3+^Sb^3+^As^3+^_2_O_7_,CaFeSbAs2O7,CaFeSbAs2O7,Oxide,,"Al,As,Ba,Ca,Fe,H,K,La,Mg,Mn,Na,Ni,O,Pb,Rb,S,Sb,Si,Sr,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.8444,semiconductor,False,-2.0949098535416666,highly_stable,False,,True,6,False,
R110018,RRUFF,Stringhamite__R110018__Raman__532______Raman_Data_Processed__3541f952726a9052b5f736f7440a.txt,R110018,Stringhamite,Stringhamite,CaCu(SiO_4_)·H_2_O,CaCu(SiO_4_)·H_2_O,CaCu(SiO4)H2O,CaCuSiH2O5,Silicate,,"Ca,Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,True,0.1219999999999998,narrow_gap,False,-2.306624917848999,highly_stable,False,,True,6,False,
R070741,RRUFF,Strontiodresserite__R070741__Raman__532______Raman_Data_Processed__5c3ec07b6d27c8c957ddba649043.txt,R070741,Strontiodresserite,Strontiodresserite,SrAl_2_(CO_3_)_2_(OH)_4_·H_2_O,SrAl_2_(CO_3_)_2_(OH)_4_·H_2_O,SrAl2(CO3)2(OH)4H2O,SrAl2H6C2O11,Carbonate,,"Al,C,H,O,Sr",False,False,False,False,False,,False,False,False,False,True,True,True,True,5.0876,wide_gap_insulator,False,-2.2237784846804542,highly_stable,False,,True,6,False,
R150039,RRUFF,Suzukiite__R150039__Raman__532______Raman_Data_Processed__be98c656b41276fe35f12381cad7.txt,R150039,Suzukiite,Suzukiite,BaV^4+^Si_2_O_7_,BaV^4+^Si_2_O_7_,BaVSi2O7,BaVSi2O7,Silicate,,"Ba,O,Si,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.59595,semiconductor,False,-3.132416987386363,highly_stable,False,,True,6,False,
R050180,RRUFF,Svabite__R050180__Raman__532______Raman_Data_Processed__7ebd3b0c4f0ab189817ff600c69f.txt,R050180,Svabite,Svabite,Ca_5_(AsO_4_)_3_F,Ca_5_(AsO_4_)_3_F,Ca5(AsO4)3F,Ca5As3O12F,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.9518,wide_gap_insulator,False,-2.8453048657709537,highly_stable,False,,True,6,False,
R050058,RRUFF,Talc__R050058__Raman__514______Raman_Data_Processed__dc1baa2c953a88c3345844b0238b.txt,R050058,Talc,Talc,Mg_3_Si_4_O_10_(OH)_2_,Mg_3_Si_4_O_10_(OH)_2_,Mg3Si4O10(OH)2,Mg3Si4(HO6)2,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1766000000000005,wide_gap_insulator,False,-3.004380298678095,highly_stable,True,Talc__R050058__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__dc1baa2c953a88c3345844b0238b.txt,True,8,False,
NO_ID_74,RRUFF,Tausonite__X090004__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fdc6eb27f221be27582de8c32180.txt,,Tausonite,Tausonite,SrTiO_3_,SrTiO_3_,SrTiO3,SrTiO3,Oxide,,"O,Sr,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.7728000000000002,semiconductor,False,-3.568510549083335,highly_stable,False,,False,1,False,
R060136,RRUFF,Tellurium__R060136__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b8f27c27430b97559fc2256d0585.txt,R060136,Tellurium,Tellurium,Te,Te,Te,Te,Telluride/Selenide,,"La,Sb,Te",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0421421074999996,unstable,True,Tellurium__R060136__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b8f27c27430b97559fc2256d0585.txt,True,8,False,
R140779,RRUFF,Ternesite__R140779__Broad_Scan__532__0__unoriented__Raman_Data_Processed__df820f7648c74eb4bd1c4d66e2fa.txt,R140779,Ternesite,Ternesite,Ca_5_(SiO_4_)_2_(SO_4_),Ca_5_(SiO_4_)_2_(SO_4_),Ca5(SiO4)2(SO4),Ca5Si2SO12,Silicate,,"Ca,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4382,wide_gap_insulator,False,-3.2751968478281244,highly_stable,False,,True,6,False,
R100204,RRUFF,Tetrahedrite-(Zn)__R100204__Raman__532______Raman_Data_Processed__609762519db65d56ca47e2d3a077.txt,R100204,Tetrahedrite-(Zn),Tetrahedrite-(Zn),Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu_6_(Cu_4_Zn_2_)Sb_4_S_13_,Cu6(Cu4Zn2)Sb4S13,Zn2Cu10Sb4S13,Sulfide,,"Cu,S,Sb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.5708000000000002,narrow_gap,False,-0.5597382752693975,stable,False,,True,6,False,
R130003,RRUFF,Thorianite__R130003__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b606ac67575d9f8f616cf2b72380.txt,R130003,Thorianite,Thorianite,ThO_2_,ThO_2_,ThO2,ThO2,Oxide,,"O,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.9541,wide_gap_insulator,False,-4.3119537491666655,highly_stable,True,Thorianite__R130003__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b606ac67575d9f8f616cf2b72380.txt,True,6,False,
NO_ID_76,RRUFF,Thorite__X050163__Raman__514______Raman_Data_Processed__e454663abfe46c684b8787614447.txt,,Thorite,Thorite,Th(SiO_4_),Th(SiO_4_),Th(SiO4),ThSiO4,Silicate,,"O,Si,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.776000000000001,wide_gap_insulator,False,-3.8266065997916656,highly_stable,False,,False,1,False,
R050246,RRUFF,Tilasite__R050246__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d70df681cb0564d7b282563edfcf.txt,R050246,Tilasite,Tilasite,CaMg(AsO_4_)F,CaMg(AsO_4_)F,CaMg(AsO4)F,CaMgAsO4F,Sulfate,,"As,Ca,Cu,F,Fe,La,Mg,O",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.84245,wide_gap_insulator,False,-2.9033931417112497,highly_stable,True,Tilasite__R050246__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d70df681cb0564d7b282563edfcf.txt,True,6,False,
R060618,RRUFF,Tilasite__R060618__Broad_Scan__785__0__unoriented__Raman_Data_Processed__6e2fd9719a26f59e217d908c97ee.txt,R060618,Tilasite,Tilasite,CaMg(AsO_4_)F,CaMg(AsO_4_)F,CaMg(AsO4)F,CaMgAsO4F,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.84245,wide_gap_insulator,False,-2.9033931417112497,highly_stable,False,,True,7,False,
R050227,RRUFF,Tilleyite__R050227-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1e4378f088b56d4fbfb33d18cbd1.txt,R050227,Tilleyite,Tilleyite,Ca_5_Si_2_O_7_(CO_3_)_2_,Ca_5_Si_2_O_7_(CO_3_)_2_,Ca5Si2O7(CO3)2,Ca5Si2C2O13,Silicate,,"C,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.790699999999999,wide_gap_insulator,False,-3.117958329602273,highly_stable,True,Tilleyite__R050227-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1e4378f088b56d4fbfb33d18cbd1.txt,True,38,False,
R040033,RRUFF,Titanite__R040033-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d1be2f6a375bbfb1d8e11fa858c6.txt,R040033,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R040033-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d1be2f6a375bbfb1d8e11fa858c6.txt,True,40,False,
R050114,RRUFF,Titanite__R050114-3__Raman__514__0-000__depolarized__Raman_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,R050114,Titanite,Titanite,CaTi(SiO_4_)O,CaTi(SiO_4_)O,CaTi(SiO4)O,CaTiSiO5,Silicate,,"Ca,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9565,semiconductor,False,-3.4906583916145824,highly_stable,True,Titanite__R050114-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,True,40,False,
R050404,RRUFF,Topaz__R050404__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b05870433182bf7312552c6e56b3.txt,R050404,Topaz,Topaz,Al_2_SiO_4_F_2_,Al_2_SiO_4_F_2_,Al2SiO4F2,Al2Si(O2F)2,Silicate,,"Al,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6953,wide_gap_insulator,False,-3.547801459153334,highly_stable,True,Topaz__R050404__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__b05870433182bf7312552c6e56b3.txt,True,10,False,
R050624,RRUFF,Triphylite__R050624__Broad_Scan__532__0__unoriented__Raman_Data_Processed__00db1d3e1e728d19ff245d570338.txt,R050624,Triphylite,Triphylite,LiFe^2+^(PO_4_),LiFe^2+^(PO_4_),LiFe(PO4),LiFePO4,Phosphate,,"Fe,Li,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.48325,wide_gap_insulator,False,-2.488580039413266,highly_stable,True,Triphylite__R050624__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__00db1d3e1e728d19ff245d570338.txt,True,8,False,
R070383,RRUFF,Tripuhyite__R070383__Raman__532______Raman_Data_Processed__2efd9edaf5dc8c5f3d931bf1e743.txt,R070383,Tripuhyite,Tripuhyite,Fe^3+^Sb^5+^O_4_,Fe^3+^Sb^5+^O_4_,FeSbO4,FeSbO4,Oxide,,"Fe,O,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1020499999999998,narrow_gap,False,-1.9163577629166664,stable,False,,True,6,False,
R050425,RRUFF,Trolleite__R050425__Broad_Scan__532__0__unoriented__Raman_Data_Processed__31ce19be00f64f2c7d0054806f90.txt,R050425,Trolleite,Trolleite,Al_4_(PO_4_)_3_(OH)_3_,Al_4_(PO_4_)_3_(OH)_3_,Al4(PO4)3(OH)3,Al4P3(HO5)3,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.5706,wide_gap_insulator,False,-2.831106383641542,highly_stable,True,Trolleite__R050425__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__31ce19be00f64f2c7d0054806f90.txt,True,8,False,
R050278,RRUFF,Tugtupite__R050278__Raman__514______Raman_Data_Processed__83b8b5d3375a5f1b12076cb4121a.txt,R050278,Tugtupite,Tugtupite,Na_4_BeAlSi_4_O_12_Cl,Na_4_BeAlSi_4_O_12_Cl,Na4BeAlSi4O12Cl,Na4BeAlSi4ClO12,Silicate,,"Al,Be,Cl,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4542,wide_gap_insulator,False,-2.9980691036200007,highly_stable,True,Tugtupite__R050278__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__83b8b5d3375a5f1b12076cb4121a.txt,True,8,False,
R061140,RRUFF,Uralborite__R061140__Raman__532______Raman_Data_Processed__3f1423f21db824166def60cef021.txt,R061140,Uralborite,Uralborite,CaB_2_O_2_(OH)_4_,CaB_2_O_2_(OH)_4_,CaB2O2(OH)4,CaB2(H2O3)2,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.45695,wide_gap_insulator,False,-2.3169525218029485,highly_stable,False,,True,6,False,
R061114,RRUFF,Urusovite__R061114__Raman__532______Raman_Data_Processed__61a1ccd460942ec02a0978808a14.txt,R061114,Urusovite,Urusovite,CuAlO(AsO_4_),CuAlO(AsO_4_),CuAlO(AsO4),AlCuAsO5,Sulfate,,"Al,As,Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4567999999999999,narrow_gap,False,-2.05331467609375,highly_stable,False,,True,6,False,
R060477,RRUFF,Uvarovite__R060477-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b928c2507f8a2eccdf8c6161da7c.txt,R060477,Uvarovite,Uvarovite,Ca_3_Cr_2_(SiO_4_)_3_,Ca_3_Cr_2_(SiO_4_)_3_,Ca3Cr2(SiO4)3,Ca3Cr2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2229,wide_gap_insulator,False,-3.197343779000001,highly_stable,False,,True,15,False,
