sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R141080,RRUFF,Pyroxferroite__R141080__Raman__532______Raman_Data_Processed__6ee8265d24c7bc967600cd457c62.txt,R141080,Pyroxferroite,Pyroxferroite,Fe^2+^SiO_3_,Fe^2+^SiO_3_,FeSiO3,FeSiO3,Silicate,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7525000000000004,semiconductor,False,-2.6711525392500004,highly_stable,False,,True,6,False,
NO_ID_60,RRUFF,Pyroxmangite__X050134__Raman__514______Raman_Data_Processed__f61b0243f92b904c4f1338bc2c79.txt,,Pyroxmangite,Pyroxmangite,Mn^2+^SiO_3_,Mn^2+^SiO_3_,MnSiO3,MnSiO3,Silicate,,"Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6262,semiconductor,False,-2.732840318316998,highly_stable,False,,False,1,False,
R060440,RRUFF,Pyrrhotite__R060440__Raman__532______Raman_Data_Processed__614c8a5f0d7c6f0e84c61105c6f3.txt,R060440,Pyrrhotite,Pyrrhotite,Fe_7_S_8_,Fe_7_S_8_,Fe7S8,Fe7S8,Halide,,"At,Cu,F,Fe,No,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7167539330555555,stable,True,Pyrrhotite__R060440__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__614c8a5f0d7c6f0e84c61105c6f3.txt,True,6,False,
R061127,RRUFF,Pyrrhotite__R061127__Raman__532______Raman_Data_Processed__8425e2747209f4afa494dd878072.txt,R061127,Pyrrhotite,Pyrrhotite,Fe_7_S_8_,Fe_7_S_8_,Fe7S8,Fe7S8,Sulfide,,"Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7167539330555555,stable,False,,True,6,False,
R100134,RRUFF,Quartz__R100134__Raman__532______Raman_Data_Processed__d909e2d836abdf8e8d1646da7bb5.txt,R100134,Quartz,Quartz,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,True,6,False,
NO_ID_61,RRUFF,Quartz__X080015__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dd3078ab8442a3ccd6b5abbe1c6c.txt,,Quartz,Quartz,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,False,1,False,
R060491,RRUFF,Rasvumite__R060491__Raman__532______Raman_Data_Processed__a92766e05e591b28a31a34994a8c.txt,R060491,Rasvumite,Rasvumite,KFe_2_S_3_,KFe_2_S_3_,KFe2S3,KFe2S3,Sulfide,,"Fe,K,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.013939985864584,stable,True,Rasvumite__R060491__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a92766e05e591b28a31a34994a8c.txt,True,6,False,
R050362,RRUFF,Rheniite__R050362__Raman__785______Raman_Data_Processed__223d11862ea160166cab1cc06c62.txt,R050362,Rheniite,Rheniite,ReS_2_,ReS_2_,ReS2,ReS2,Sulfide,,"Re,S",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.4428,narrow_gap,False,-0.7067287114583335,stable,False,,True,2,False,
R100162,RRUFF,Rhodochrosite__R100162__Raman__532______Raman_Data_Processed__800244aa9db54364bede38255b4e.txt,R100162,Rhodochrosite,Rhodochrosite,Mn(CO_3_),Mn(CO_3_),Mn(CO3),MnCO3,Carbonate,,"C,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.4614000000000003,wide_gap_insulator,False,-1.949517212692,stable,False,,True,6,False,
R040041,RRUFF,Rhodonite__R040041-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2d202b65f0254261d9dc9e4048bb.txt,R040041,Rhodonite,Rhodonite,CaMn_3_Mn(Si_5_O_15_),CaMn_3_Mn(Si_5_O_15_),CaMn3Mn(Si5O15),CaMn4(SiO3)5,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,O,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.9173000000000004,semiconductor,False,-2.9440044931036,highly_stable,True,Rhodonite__R040041-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2d202b65f0254261d9dc9e4048bb.txt,True,58,False,
R110154,RRUFF,Rutherfordine__R110154__Broad_Scan__532__0__unoriented__Raman_Data_Processed__521045f3c609845c0699961d31aa.txt,R110154,Rutherfordine,Rutherfordine,(UO_2_)(CO_3_),(UO_2_)(CO_3_),(UO2)(CO3),UCO5,Carbonate,,"C,O,U",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.26095,semiconductor,False,-2.8321291542857137,highly_stable,False,,True,6,False,
R060493,RRUFF,Rutile__R060493__Raman__532______Raman_Data_Processed__4ec326858b7cfa822129dc3ceb0c.txt,R060493,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,True,Rutile__R060493__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4ec326858b7cfa822129dc3ceb0c.txt,True,6,False,
R110109,RRUFF,Rutile__R110109__Broad_Scan__532__0__unoriented__Raman_Data_Processed__643493377f1418a8e9545be8a968.txt,R110109,Rutile,Rutile,TiO_2_,TiO_2_,TiO2,TiO2,Oxide,,"O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3165,semiconductor,False,-3.428238727638888,highly_stable,False,,True,6,False,
R050584,RRUFF,Schultenite__R050584__Raman__532______Raman_Data_Processed__a8ee9fd7a9682989e7bc554b87d4.txt,R050584,Schultenite,Schultenite,Pb(AsO_3_OH),Pb(AsO_3_OH),Pb(AsO3OH),AsHPbO4,Oxide,,"As,H,La,O,Pb",True,False,False,True,False,,False,False,False,False,False,True,True,True,3.0638,wide_gap_insulator,False,-1.680425376231428,stable,True,Schultenite__R050584__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a8ee9fd7a9682989e7bc554b87d4.txt,True,6,False,
R141116,RRUFF,Scottyite__R141116__Raman__532______Raman_Data_Processed__8c41a9b32111df6dcd9609284e8a.txt,R141116,Scottyite,Scottyite,BaCu_2_Si_2_O_7_,BaCu_2_Si_2_O_7_,BaCu2Si2O7,BaCu2Si2O7,Silicate,,"Al,Ba,Ca,Cr,Cu,Fe,K,Na,O,Si,Sr",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-2.5264971059375,highly_stable,False,,True,6,False,
R060076,RRUFF,Searlesite__R060076__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e42f7baa65aed62d404c07760f51.txt,R060076,Searlesite,Searlesite,NaBSi_2_O_5_(OH)_2_,NaBSi_2_O_5_(OH)_2_,NaBSi2O5(OH)2,NaSi2BH2O7,Silicate,,"B,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.0496,wide_gap_insulator,False,-2.554506662512051,highly_stable,True,Searlesite__R060076__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e42f7baa65aed62d404c07760f51.txt,True,8,False,
R130032,RRUFF,Seidozerite__R130032__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5281d3514e6f3e22368485088f5c.txt,R130032,Seidozerite,Seidozerite,Na_2_Zr_2_Na_2_MnTi(Si_2_O_7_)_2_O_2_F_2_,Na_2_Zr_2_Na_2_MnTi(Si_2_O_7_)_2_O_2_F_2_,Na2Zr2Na2MnTi(Si2O7)2O2F2,Na4Zr2TiMnSi4(O8F)2,Silicate,,"F,Mn,Na,O,Si,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.4369,semiconductor,False,-3.2069169565002227,highly_stable,False,,True,6,False,
R060941,RRUFF,Shilovite__R060941__Raman__532______Raman_Data_Processed__6e8ed7e01359a03fd81bb743a881.txt,R060941,Shilovite,Shilovite,Cu(NH_3_)_4_(NO_3_)_2_,Cu(NH_3_)_4_(NO_3_)_2_,Cu(NH3)4(NO3)2,CuH12(NO)6,Oxide,,"Cu,H,N,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,,,,-0.1274451687587998,marginally_stable,False,,True,6,False,
R050262,RRUFF,Siderite__R050262__Raman__514______Raman_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,R050262,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"C,Ca,Fe,La,Mg,Mn,O,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R050262__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__8b7d729be3728c4b399527b06f5f.txt,True,8,False,
R050349,RRUFF,Siderite__R050349__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4a62edc3dd430b29c09161d62e47.txt,R050349,Siderite,Siderite,Fe(CO_3_),Fe(CO_3_),Fe(CO3),FeCO3,Carbonate,,"Al,Ba,C,Ca,Cr,Cu,Fe,La,Mg,Mn,Ni,O,Pb,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.6765655545000002,stable,True,Siderite__R050349__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__4a62edc3dd430b29c09161d62e47.txt,True,9,False,
R050145,RRUFF,Silicon__R050145-3__Raman__514__0-000__depolarized__Raman_Data_Processed__eb5cef036dd2a48f60ab28fdcbe7.txt,R050145,Silicon,Silicon,Si,Si,Si,Si,Elemental/Native,,Si,False,False,False,False,False,,False,False,False,False,False,True,True,True,1.1365999999999996,narrow_gap,False,0.1788946591509439,unstable,True,Silicon__R050145-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__eb5cef036dd2a48f60ab28fdcbe7.txt,True,8,False,
R100126,RRUFF,Sillimanite__R100126__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f6054c31423a6c4c67d83962babb.txt,R100126,Sillimanite,Sillimanite,Al_2_SiO_5_,Al_2_SiO_5_,Al2SiO5,Al2SiO5,Silicate,,"Al,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.4038,wide_gap_insulator,False,-3.2912664301562486,highly_stable,False,,True,7,False,
R070621,RRUFF,Sinhalite__R070621__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cc18a378b60ab1e5df31dbbf44ab.txt,R070621,Sinhalite,Sinhalite,MgAl(BO_4_),MgAl(BO_4_),MgAl(BO4),MgAlBO4,Borate,,"Al,B,Ca,Fe,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,6.0077,wide_gap_insulator,False,-3.1939657773809524,highly_stable,False,,True,7,False,
R100195,RRUFF,Skutterudite__R100195__Raman__532______Raman_Data_Processed__4e7f76cb92c9b6c3a85f217db541.txt,R100195,Skutterudite,Skutterudite,CoAs_3_,CoAs_3_,CoAs3,CoAs3,Halide,,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,Pb,S,Si",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.2986515775000002,marginally_stable,False,,True,6,False,
R070045,RRUFF,Sofiite__R070045__Raman__532______Raman_Data_Processed__d5ec5643e03c08bb1a276d349b18.txt,R070045,Sofiite,Sofiite,Zn_2_(Se^4+^O_3_)Cl_2_,Zn_2_(Se^4+^O_3_)Cl_2_,Zn2(SeO3)Cl2,Zn2SeCl2O3,Halide,,"Cl,O,Se,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.09325,wide_gap_insulator,False,-1.522856227592344,stable,False,,True,6,False,
R060799,RRUFF,Spinel__R060799-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7818adf0b1cf5f0aebdf9ac6b7a6.txt,R060799,Spinel,Spinel,MgAl_2_O_4_,MgAl_2_O_4_,MgAl2O4,MgAl2O4,Oxide,,"Al,Fe,Mg,Mn,O,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.296199999999999,wide_gap_insulator,False,-3.3618280466071417,highly_stable,False,,True,16,False,
R050252,RRUFF,Spodumene__R050252__Broad_Scan__532__0__unoriented__Raman_Data_Processed__035c364199695338b67ff8866baa.txt,R050252,Spodumene,Spodumene,LiAlSi_2_O_6_,LiAlSi_2_O_6_,LiAlSi2O6,LiAl(SiO3)2,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.1376,wide_gap_insulator,False,-3.2150754397500005,highly_stable,True,Spodumene__R050252__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__035c364199695338b67ff8866baa.txt,True,10,False,
R070632,RRUFF,Spurrite__R070632__Raman__532______Raman_Data_Processed__d8778331a4ed164397e26c9228b7.txt,R070632,Spurrite,Spurrite,Ca_5_(SiO_4_)_2_(CO_3_),Ca_5_(SiO_4_)_2_(CO_3_),Ca5(SiO4)2(CO3),Ca5Si2CO11,Silicate,,"C,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6044,wide_gap_insulator,False,-3.2695777668421044,highly_stable,False,,True,6,False,
R050079,RRUFF,Staurolite__R050079-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a801f4f72546a49b83287fd38b1.txt,R050079,Staurolite,Staurolite,Fe^2+^_2_Al_9_Si_4_O_23_(OH),Fe^2+^_2_Al_9_Si_4_O_23_(OH),Fe2Al9Si4O23(OH),Al9Fe2Si4HO24,Silicate,,"Al,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.6530999999999993,wide_gap_insulator,False,-3.102353419965501,highly_stable,True,Staurolite__R050079-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8a801f4f72546a49b83287fd38b1.txt,True,32,False,
R080120,RRUFF,Staurolite__R080120__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a1e7e599dabc6bcdf2e42c22033e.txt,R080120,Staurolite,Staurolite,Fe^2+^_2_Al_9_Si_4_O_23_(OH),Fe^2+^_2_Al_9_Si_4_O_23_(OH),Fe2Al9Si4O23(OH),Al9Fe2Si4HO24,Silicate,,"Al,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.6530999999999993,wide_gap_insulator,False,-3.102353419965501,highly_stable,False,,True,7,False,
R060911,RRUFF,Stillwellite-(Ce)__R060911__Raman__532______Raman_Data_Processed__cbb5b9dc5f97b97bf008ef6efd53.txt,R060911,Stillwellite-(Ce),Stillwellite-(Ce),CeBSiO_5_,CeBSiO_5_,CeBSiO5,CeSiBO5,Silicate,,"B,Ce,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1714000000000002,narrow_gap,False,-3.3728525420312514,highly_stable,False,,True,5,False,
R070504,RRUFF,Sylvanite__R070504__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81c3b3f03bb05d01b081908f75f4.txt,R070504,Sylvanite,Sylvanite,AgAuTe_4_,AgAuTe_4_,AgAuTe4,AgTe4Au,Telluride/Selenide,,"Ag,Au,Te",True,False,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0736863483333335,marginally_stable,False,,True,8,False,
R050146,RRUFF,Szenicsite__R050146__Raman__514______Raman_Data_Processed__4483f941fb36f41bc57c7594cf55.txt,R050146,Szenicsite,Szenicsite,Cu_3_(MoO_4_)(OH)_4_,Cu_3_(MoO_4_)(OH)_4_,Cu3(MoO4)(OH)4,Cu3Mo(HO2)4,Oxide,,"Cu,H,Mo,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3173364057487502,stable,False,,True,8,False,
R100179,RRUFF,Szenicsite__R100179__Raman__532______Raman_Data_Processed__9ffca781a857726d707938394ad0.txt,R100179,Szenicsite,Szenicsite,Cu_3_(MoO_4_)(OH)_4_,Cu_3_(MoO_4_)(OH)_4_,Cu3(MoO4)(OH)4,Cu3Mo(HO2)4,Oxide,,"Cu,H,Mo,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.3173364057487502,stable,False,,True,6,False,
R140258,RRUFF,Tavorite__R140258__Raman__532______Raman_Data_Processed__916adae0142002158cd04021016d.txt,R140258,Tavorite,Tavorite,LiFe^3+^(PO_4_)(OH),LiFe^3+^(PO_4_)(OH),LiFe(PO4)(OH),LiFePHO5,Phosphate,,"Fe,H,Li,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3759,semiconductor,False,-2.3242774318903177,highly_stable,False,,True,6,False,
R060948,RRUFF,Tellurobismuthite__R060948__Raman__532______Raman_Data_Processed__03d0d496818b6d709735b3503c00.txt,R060948,Tellurobismuthite,Tellurobismuthite,Bi_2_Te_3_,Bi_2_Te_3_,Bi2Te3,Bi2Te3,Telluride/Selenide,,"Bi,Cu,La,Pb,Te",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.8744000000000001,narrow_gap,False,-0.2308349400000004,marginally_stable,False,,True,6,False,
R060141,RRUFF,Tephroite__R060141__Broad_Scan__532__0__unoriented__Raman_Data_Processed__816ff493be4cce6fbd7363cf9bde.txt,R060141,Tephroite,Tephroite,Mn^2+^_2_(SiO_4_),Mn^2+^_2_(SiO_4_),Mn2(SiO4),Mn2SiO4,Silicate,,"Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3411,semiconductor,False,-2.6081504492028578,highly_stable,False,,True,8,False,
R100105,RRUFF,Tephroite__R100105__Raman__532______Raman_Data_Processed__43d533d6afb5066207fead45d77a.txt,R100105,Tephroite,Tephroite,Mn^2+^_2_(SiO_4_),Mn^2+^_2_(SiO_4_),Mn2(SiO4),Mn2SiO4,Silicate,,"F,Mn,O,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.3411,semiconductor,False,-2.6081504492028578,highly_stable,False,,True,6,False,
R110138,RRUFF,Tetradymite__R110138__Raman__532______Raman_Data_Processed__e3c0c8ac9183c7f10e3b10421b03.txt,R110138,Tetradymite,Tetradymite,Bi_2_Te_2_S,Bi_2_Te_2_S,Bi2Te2S,Bi2Te2S,Sulfide,,"Bi,S,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.4367999999999998,narrow_gap,False,-0.2793783548125002,marginally_stable,False,,True,6,False,
R130067,RRUFF,Tetradymite__R130067__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6f395bdb889c9dbfd78bab256671.txt,R130067,Tetradymite,Tetradymite,Bi_2_Te_2_S,Bi_2_Te_2_S,Bi2Te2S,Bi2Te2S,Sulfide,,"Bi,S,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.4367999999999998,narrow_gap,False,-0.2793783548125002,marginally_stable,False,,True,6,False,
R050550,RRUFF,Tiemannite__R050550__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f305635ad844337369e970c52421.txt,R050550,Tiemannite,Tiemannite,HgSe,HgSe,HgSe,HgSe,Telluride/Selenide,,"Hg,Se",True,False,False,True,False,,False,False,False,False,False,True,True,True,0.5161,narrow_gap,False,-0.172676879296875,marginally_stable,True,Tiemannite__R050550__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f305635ad844337369e970c52421.txt,True,8,False,
R130062,RRUFF,Trechmannite__R130062__Broad_Scan__532__0__unoriented__Raman_Data_Processed__204e6ad353066f40a700778f475e.txt,R130062,Trechmannite,Trechmannite,AgAsS_2_,AgAsS_2_,AgAsS2,AgAsS2,Sulfide,,"Ag,As,S",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.5073499999999995,semiconductor,False,-0.4402128697395829,marginally_stable,False,,True,6,False,
R160073,RRUFF,Tridymite__R160073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__55b4a2495051b32f23aa45bf97f2.txt,R160073,Tridymite,Tridymite,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,True,8,False,
R050186,RRUFF,Triplite__R050186__Raman__514______Raman_Data_Processed__ef95045030102bf75f5676a5a261.txt,R050186,Triplite,Triplite,Mn^2+^_2_(PO_4_)F,Mn^2+^_2_(PO_4_)F,Mn2(PO4)F,Mn2PO4F,Phosphate,,"F,Mn,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7959,semiconductor,False,-2.673880401594106,highly_stable,True,Triplite__R050186__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__ef95045030102bf75f5676a5a261.txt,True,8,False,
R070645,RRUFF,Triplite__R070645__Raman__532______Raman_Data_Processed__ebade6595156c387c12428f6eb81.txt,R070645,Triplite,Triplite,Mn^2+^_2_(PO_4_)F,Mn^2+^_2_(PO_4_)F,Mn2(PO4)F,Mn2PO4F,Phosphate,,"Al,As,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7959,semiconductor,False,-2.673880401594106,highly_stable,False,,True,6,False,
R050545,RRUFF,Trolleite__R050545__Broad_Scan__532__0__unoriented__Raman_Data_Processed__84e846949825469f58f647b21ee2.txt,R050545,Trolleite,Trolleite,Al_4_(PO_4_)_3_(OH)_3_,Al_4_(PO_4_)_3_(OH)_3_,Al4(PO4)3(OH)3,Al4P3(HO5)3,Phosphate,,"Al,Ca,Cl,Cr,Fe,H,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.5706,wide_gap_insulator,False,-2.831106383641542,highly_stable,False,,True,8,False,
R100125,RRUFF,Tsumgallite__R100125__Raman__532______Raman_Data_Processed__7c81667b96c1f426001d5eb702bd.txt,R100125,Tsumgallite,Tsumgallite,GaO(OH),GaO(OH),GaO(OH),GaHO2,Oxide,,"Ga,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.9954,semiconductor,False,-1.881578327155,stable,True,Tsumgallite__R100125__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7c81667b96c1f426001d5eb702bd.txt,True,6,False,
R080089,RRUFF,Tsumoite__R080089__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e11088580f02a947c7c993b23dee.txt,R080089,Tsumoite,Tsumoite,BiTe,BiTe,BiTe,BiTe,Telluride/Selenide,,"Bi,Te",False,False,False,False,False,,False,False,False,False,False,True,True,True,,,,-0.0770509725,marginally_stable,False,,True,8,False,
R050247,RRUFF,Ullmannite__R050247__Raman__785______Raman_Data_Processed__7ab04e3fd45949b1ad602b7809a7.txt,R050247,Ullmannite,Ullmannite,NiSbS,NiSbS,NiSbS,NiSbS,Sulfide,,"Ni,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5363714263541676,stable,True,Ullmannite__R050247__Xray_Data_XY__785______Xray_Data_XY_Data_Processed__7ab04e3fd45949b1ad602b7809a7.txt,True,2,False,
R070562,RRUFF,Ussingite__R070562__Raman__532______Raman_Data_Processed__5b93721c987a4378fa9f0909efe9.txt,R070562,Ussingite,Ussingite,Na_2_AlSi_3_O_8_(OH),Na_2_AlSi_3_O_8_(OH),Na2AlSi3O8(OH),Na2AlSi3HO9,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6627,wide_gap_insulator,False,-2.9630333149918755,highly_stable,True,Ussingite__R070562__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5b93721c987a4378fa9f0909efe9.txt,True,6,False,
R110139,RRUFF,Variscite__R110139__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5222173a491957f8ff045a171d10.txt,R110139,Variscite,Variscite,Al(PO_4_)·2H_2_O,Al(PO_4_)·2H_2_O,Al(PO4)2H2O,AlP2H2O9,Phosphate,,"Al,H,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,True,,,,-2.069906351864933,highly_stable,False,,True,6,False,
R060740,RRUFF,Varulite__R060740__Broad_Scan__785__0__unoriented__Raman_Data_Processed__02f7605663b33c72949ca6df817d.txt,R060740,Varulite,Varulite,Na_2_Mn(MnFe^3+^)(PO_4_)_3_,Na_2_Mn(MnFe^3+^)(PO_4_)_3_,Na2Mn(MnFe)(PO4)3,Na2Mn2Fe(PO4)3,Phosphate,,"Fe,Mn,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.1257,narrow_gap,False,-2.547977171167429,highly_stable,False,,True,7,False,
R061141,RRUFF,Vergasovaite__R061141__Raman__532______Raman_Data_Processed__b4f0417e7b675607c76207d85d71.txt,R061141,Vergasovaite,Vergasovaite,Cu_3_O(MoO_4_)(SO_4_),Cu_3_O(MoO_4_)(SO_4_),Cu3O(MoO4)(SO4),Cu3MoSO9,Sulfate,,"Al,As,Cu,F,Fe,La,Mg,Mn,Mo,O,P,Pb,S,Ti,W,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.529197128415177,stable,False,,True,6,False,
R120149,RRUFF,Vesignieite__R120149__Raman__532______Raman_Data_Processed__e7151e99a624d468e140e6e4f32f.txt,R120149,Vesignieite,Vesignieite,Cu_3_Ba(VO_4_)_2_(OH)_2_,Cu_3_Ba(VO_4_)_2_(OH)_2_,Cu3Ba(VO4)2(OH)2,BaV2Cu3(HO5)2,Oxide,,"Ba,Cu,H,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.856535780541111,stable,False,,True,6,False,
R060913,RRUFF,Vlasovite__R060913__Raman__532______Raman_Data_Processed__6a78dc12105406772dbe675dfa0e.txt,R060913,Vlasovite,Vlasovite,Na_2_ZrSi_4_O_11_,Na_2_ZrSi_4_O_11_,Na2ZrSi4O11,Na2ZrSi4O11,Silicate,,"Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.5766,wide_gap_insulator,False,-3.213389597986111,highly_stable,True,Vlasovite__R060913__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6a78dc12105406772dbe675dfa0e.txt,True,6,False,
R060036,RRUFF,Wadeite__R060036__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c6984d7b7147e9f66a2cf58d3976.txt,R060036,Wadeite,Wadeite,K_2_ZrSi_3_O_9_,K_2_ZrSi_3_O_9_,K2ZrSi3O9,K2Zr(SiO3)3,Silicate,,"K,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.8118,wide_gap_insulator,False,-3.2400759014833342,highly_stable,True,Wadeite__R060036__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__c6984d7b7147e9f66a2cf58d3976.txt,True,7,False,
